Animal_ID,Probability of 0 (Not Adopted),Probability of 1 (Adopted)
A907762,0.4740560314300255,0.5259439685699745
A907763,0.45683373020520035,0.5431662697947996
A907765,0.45154810879061014,0.5484518912093899
A907765,0.4515481085848463,0.5484518914151537
A907773,0.4463288588066594,0.5536711411933406
A907774,0.4537909148787771,0.5462090851212229
A907775,0.43194223777764684,0.5680577622223532
A907779,0.43687145525618176,0.5631285447438182
A907795,0.42297693329585795,0.577023066704142
A907797,0.45189706842445454,0.5481029315755455
A907798,0.44070032259406355,0.5592996774059364
A907808,0.42322954103204136,0.5767704589679586
A907811,0.4457096041923527,0.5542903958076473
A907816,0.4139652735416256,0.5860347264583744
A907817,0.4401840631303664,0.5598159368696336
A907819,0.4134723000640893,0.5865276999359107
A907820,0.4539794466796656,0.5460205533203344
A907826,0.42427996864543194,0.5757200313545681
A907826,0.424279968460883,0.575720031539117
A907828,0.40699849806923105,0.593001501930769
A907837,0.4316454956388732,0.5683545043611268
A907838,0.44597453860141456,0.5540254613985854
A907840,0.4327164435308085,0.5672835564691915
A907841,0.45929137118062147,0.5407086288193785
A907842,0.4435358591571881,0.5564641408428119
A907844,0.42169929491597546,0.5783007050840245
A907845,0.41908342808799404,0.580916571912006
A907846,0.4161872906397074,0.5838127093602926
A907847,0.4112515485742465,0.5887484514257535
A907855,0.4323675508824495,0.5676324491175505
A907856,0.43453236620966573,0.5654676337903343
A907863,0.42291606987226504,0.577083930127735
A907868,0.44420068870607143,0.5557993112939286
A907869,0.41998829683287364,0.5800117031671264
A907870,0.40876015878944005,0.59123984121056
A907871,0.4293680451523393,0.5706319548476607
A907873,0.44786076212417625,0.5521392378758238
A907884,0.45862259281268347,0.5413774071873165
A907888,0.45821087219809786,0.5417891278019021
A907891,0.4154210011466045,0.5845789988533955
A907893,0.4373960698663948,0.5626039301336052
A907904,0.404998829710875,0.595001170289125
A907912,0.42406678219420835,0.5759332178057917
A907919,0.45835945714637394,0.5416405428536261
A907921,0.4439328861760714,0.5560671138239286
A907924,0.4156965755219424,0.5843034244780576
A907931,0.4430219852775532,0.5569780147224468
A907953,0.44332352514109363,0.5566764748589064
A907954,0.47288726322549535,0.5271127367745047
A907955,0.4749079197725493,0.5250920802274507
A907956,0.4747617824039665,0.5252382175960335
A907957,0.47489237304199916,0.5251076269580008
A907958,0.40488766163349255,0.5951123383665075
A907968,0.42744142279176656,0.5725585772082334
A907969,0.46224996507925875,0.5377500349207412
A907975,0.4286014108978208,0.5713985891021792
A908006,0.4214925366398494,0.5785074633601506
A908010,0.4057081293890853,0.5942918706109147
A908011,0.4475956123426269,0.5524043876573731
A908012,0.4191471762081985,0.5808528237918015
A908013,0.4280182651654787,0.5719817348345213
A908016,0.417278359665178,0.582721640334822
A908021,0.41668423183349745,0.5833157681665025
A908022,0.45683373032421337,0.5431662696757866
A908026,0.40741987627515885,0.5925801237248411
A908029,0.42025560951918417,0.5797443904808158
A908030,0.4172783602751572,0.5827216397248428
A908033,0.41258357133977674,0.5874164286602233
A908038,0.4236161398294628,0.5763838601705372
A908042,0.4145159143093903,0.5854840856906097
A908043,0.4076486815635112,0.5923513184364888
A908044,0.4299516475395787,0.5700483524604213
A908045,0.43129681009144083,0.5687031899085592
A908046,0.4642807086089913,0.5357192913910087
A908055,0.45906533245875936,0.5409346675412406
A908066,0.45378782376717974,0.5462121762328203
A908066,0.4537878241703066,0.5462121758296934
A908076,0.41509704072846654,0.5849029592715335
A908083,0.4268922318429289,0.5731077681570711
A908085,0.4485546067282181,0.5514453932717819
A908091,0.42952691231317763,0.5704730876868224
A908092,0.4199670353501582,0.5800329646498418
A908093,0.40840161211946024,0.5915983878805398
A908095,0.40644188685810445,0.5935581131418955
A908096,0.45251172349901436,0.5474882765009856
A908102,0.4362825822448583,0.5637174177551417
A908103,0.42467900555278615,0.5753209944472139
A908104,0.45204840194708984,0.5479515980529102
A908106,0.4038935957610318,0.5961064042389682
A908115,0.42563892455805175,0.5743610754419483
A908125,0.42847621624454657,0.5715237837554534
A908126,0.44634118388070354,0.5536588161192965
A908129,0.41341182413025024,0.5865881758697498
A908133,0.4163175696189294,0.5836824303810706
A908134,0.43048653258263503,0.569513467417365
A908135,0.4299516473205366,0.5700483526794634
A908136,0.4279907921617683,0.5720092078382317
A908137,0.4079076407693012,0.5920923592306988
A908140,0.43129375140905224,0.5687062485909478
A908142,0.40638774275260103,0.593612257247399
A908143,0.4098544741093094,0.5901455258906906
A908147,0.4398553223735201,0.5601446776264799
A908149,0.4445023900231594,0.5554976099768406
A908155,0.4078805378523701,0.5921194621476299
A908157,0.4238323105963676,0.5761676894036324
A908165,0.42415509865034895,0.575844901349651
A908169,0.4213830883586662,0.5786169116413338
A908172,0.4624390358614653,0.5375609641385347
A908173,0.44794401265676465,0.5520559873432354
A908174,0.4216992948490017,0.5783007051509983
A908175,0.4158661867293043,0.5841338132706957
A908178,0.43216559129131793,0.5678344087086821
A908183,0.4455432660695966,0.5544567339304034
A908185,0.4115987769810142,0.5884012230189858
A908187,0.4121031698605999,0.5878968301394001
A908190,0.4478237624416671,0.5521762375583329
A908191,0.4584678037478347,0.5415321962521653
A908196,0.43637458185265054,0.5636254181473495
A908197,0.4351421534108677,0.5648578465891323
A908200,0.4060238343470466,0.5939761656529534
A908204,0.41345415702825394,0.5865458429717461
A908207,0.44921471592588547,0.5507852840741145
A908209,0.46095465992509477,0.5390453400749052
A908210,0.4159449416500902,0.5840550583499098
A908223,0.45672544301089735,0.5432745569891027
A908228,0.4166478645406949,0.5833521354593051
A908229,0.4048606227034097,0.5951393772965903
A908231,0.4125503305712376,0.5874496694287624
A908232,0.4469297873618545,0.5530702126381455
A908233,0.4423206069534933,0.5576793930465067
A908243,0.40456923515587084,0.5954307648441292
A908245,0.4042328712288551,0.5957671287711449
A908248,0.40343736937746555,0.5965626306225345
A908249,0.4159055640060674,0.5840944359939326
A908249,0.4159055637537925,0.5840944362462075
A908252,0.4247155634842674,0.5752844365157326
A908261,0.4599541021361214,0.5400458978638786
A908267,0.4223410264082246,0.5776589735917754
A908269,0.40939915304201047,0.5906008469579895
A908270,0.4597404017350455,0.5402595982649545
A908271,0.4295696861134273,0.5704303138865727
A908274,0.4059576801615715,0.5940423198384285
A908275,0.4050619293352685,0.5949380706647315
A908282,0.43791775566307745,0.5620822443369226
A908283,0.424279968299349,0.575720031700651
A908285,0.4571802753656319,0.5428197246343681
A908286,0.44815986139592945,0.5518401386040706
A908287,0.46379694068563304,0.536203059314367
A908289,0.47436070431537747,0.5256392956846225
A908321,0.4077661100248291,0.5922338899751709
A908322,0.44817836358295504,0.551821636417045
A908348,0.43358896647219525,0.5664110335278048
A908349,0.4236831196460974,0.5763168803539026
A908350,0.429591074168427,0.570408925831573
A908352,0.4339687195913172,0.5660312804086828
A908353,0.4620547067418924,0.5379452932581076
A908356,0.4393147045307507,0.5606852954692493
A908358,0.43447415586508964,0.5655258441349104
A908360,0.40802208092017256,0.5919779190798274
A908367,0.45388672360505566,0.5461132763949443
A908370,0.4400857425148207,0.5599142574851793
A908372,0.47443842974924266,0.5255615702507573
A908374,0.47446952039894774,0.5255304796010523
A908375,0.47460321241321357,0.5253967875867864
A908376,0.4744415388007531,0.5255584611992469
A908393,0.4248861784715724,0.5751138215284276
A908412,0.4491653561143376,0.5508346438856624
A908412,0.4491653558751809,0.5508346441248191
A908413,0.42134052678038947,0.5786594732196105
A908413,0.4213405270160633,0.5786594729839367
A908421,0.44568496075815456,0.5543150392418454
A908426,0.4618532616180686,0.5381467383819314
A908438,0.417451187108587,0.582548812891413
A908439,0.4564996001622176,0.5435003998377824
A908440,0.4504243503412997,0.5495756496587003
A908444,0.43772133997208085,0.5622786600279192
A908451,0.4446594143594489,0.5553405856405511
A908459,0.4462086920793671,0.5537913079206329
A908465,0.4745845574473897,0.5254154425526103
A908466,0.47447884755774683,0.5255211524422532
A908467,0.4745845574473897,0.5254154425526103
A908468,0.4743731399520631,0.5256268600479369
A908469,0.47446952035627077,0.5255304796437292
A908470,0.4744322116003995,0.5255677883996005
A908471,0.47446952034966317,0.5255304796503368
A908472,0.4745161566952928,0.5254838433047072
A908473,0.4744539750000527,0.5255460249999473
A908474,0.474373139980957,0.525626860019043
A908485,0.4748985925424223,0.5251014074575777
A908489,0.47286861586471374,0.5271313841352863
A908496,0.42411550828718547,0.5758844917128145
A908519,0.46346206505162335,0.5365379349483766
A908521,0.41642058953580385,0.5835794104641961
A908527,0.4239206149284841,0.5760793850715159
A908530,0.4199882974364637,0.5800117025635363
A908531,0.4335859046912014,0.5664140953087986
A908543,0.4597032387592541,0.5402967612407459
A908543,0.4597032391275937,0.5402967608724063
A908544,0.4144644720080226,0.5855355279919774
A908545,0.41648725354758076,0.5835127464524192
A908549,0.4496435756920346,0.5503564243079654
A908561,0.4037284953238771,0.5962715046761229
A908562,0.42907479093909096,0.570925209060909
A908566,0.44020864471182564,0.5597913552881744
A908567,0.42866859299114146,0.5713314070088585
A908570,0.4444438939606571,0.5555561060393429
A908573,0.40831425055833437,0.5916857494416656
A908574,0.4568522943994936,0.5431477056005064
A908576,0.43636231520043445,0.5636376847995656
A908585,0.4319881304281158,0.5680118695718842
A908591,0.43783796021187205,0.562162039788128
A908592,0.42989664037004194,0.5701033596299581
A908593,0.40975193841071,0.59024806158929
A908594,0.4106086552121785,0.5893913447878215
A908604,0.4236678973303394,0.5763321026696606
A908616,0.41121532096432756,0.5887846790356724
A908617,0.4285403398828024,0.5714596601171976
A908618,0.4599200337762904,0.5400799662237096
A908619,0.4380343871213249,0.5619656128786751
A908620,0.4106086553677838,0.5893913446322162
A908621,0.4248678975514987,0.5751321024485013
A908622,0.43050181745113536,0.5694981825488646
A908636,0.44817219700384425,0.5518278029961557
A908637,0.46102901725478007,0.5389709827452199
A908639,0.4122179680093886,0.5877820319906114
A908664,0.45543869316848873,0.5445613068315113
A908675,0.4273224167830513,0.5726775832169487
A908684,0.4462918845238296,0.5537081154761704
A908688,0.4508225487267188,0.5491774512732812
A908694,0.4481012723200972,0.5518987276799028
A908694,0.4481012724760761,0.5518987275239239
A908697,0.40488766275647337,0.5951123372435266
A908700,0.44964357551466316,0.5503564244853368
A908723,0.4094926174681687,0.5905073825318313
A908724,0.4196147455317182,0.5803852544682818
A908736,0.4605240404753258,0.5394759595246742
A908743,0.460087285566285,0.539912714433715
A908744,0.46353957948157865,0.5364604205184214
A908745,0.4066374260965282,0.5933625739034718
A908747,0.4121847361532781,0.5878152638467219
A908757,0.458901233246478,0.541098766753522
A908758,0.4561500454608489,0.5438499545391511
A908761,0.40488766207866833,0.5951123379213317
A908761,0.4048876623360844,0.5951123376639156
A908761,0.40488766265083953,0.5951123373491605
A908769,0.45649960151335434,0.5435003984866457
A908771,0.457517578581216,0.542482421418784
A908779,0.4485453543266943,0.5514546456733057
A908781,0.45204840274753155,0.5479515972524684
A908804,0.44791009576663177,0.5520899042333682
A908805,0.46344966237308516,0.5365503376269148
A908822,0.41125154885870785,0.5887484511412922
A908832,0.45488210926603245,0.5451178907339675
A908844,0.44497965555819285,0.5550203444418071
A908853,0.4081003885236665,0.5918996114763335
A908874,0.4601182588909901,0.5398817411090099
A908875,0.4093991539763737,0.5906008460236263
A908883,0.4393300614230259,0.5606699385769741
A908884,0.47356486534109477,0.5264351346589052
A908886,0.44833255471074285,0.5516674452892572
A908887,0.46062317106829487,0.5393768289317051
A908917,0.43793003267771946,0.5620699673222805
A908918,0.458706182515647,0.541293817484353
A908919,0.4366843464775725,0.5633156535224275
A908920,0.44606388414857445,0.5539361158514255
A908921,0.43778271830705295,0.562217281692947
A908922,0.4356019225101131,0.5643980774898869
A908926,0.4273224165530315,0.5726775834469685
A908927,0.4324134545199846,0.5675865454800154
A908929,0.4583594570061924,0.5416405429938076
A908930,0.448141359731145,0.551858640268855
A908934,0.4244200770819814,0.5755799229180186
A908938,0.4484127379744518,0.5515872620255482
A908942,0.40501685837701606,0.5949831416229839
A908946,0.4299730399686189,0.5700269600313811
A908947,0.4195449045595545,0.5804550954404455
A908953,0.4617014119881625,0.5382985880118375
A908954,0.4255413838700757,0.5744586161299243
A908955,0.43715368668202403,0.562846313317976
A908958,0.40939915416702766,0.5906008458329723
A908962,0.43249914352298513,0.5675008564770149
A908964,0.45995410265841374,0.5400458973415863
A908968,0.45021138788754445,0.5497886121124556
A908983,0.4186918919211381,0.5813081080788619
A908989,0.4417762738196582,0.5582237261803418
A909008,0.43316030712720355,0.5668396928727965
A909010,0.4210122362468881,0.5789877637531119
A909017,0.4161327586354169,0.5838672413645831
A909033,0.45127329831205154,0.5487267016879485
A909034,0.4570255631201037,0.5429744368798963
A909035,0.45290097748283087,0.5470990225171691
A909036,0.42134052762113494,0.5786594723788651
A909049,0.4444562094347324,0.5555437905652676
A909057,0.4487828489944766,0.5512171510055234
A909058,0.4176088726907521,0.5823911273092479
A909060,0.445142872796235,0.554857127203765
A909068,0.444200689256818,0.555799310743182
A909081,0.40824496726927406,0.5917550327307259
A909084,0.44176704941394973,0.5582329505860503
A909088,0.4434681565025007,0.5565318434974993
A909093,0.45408453595006826,0.5459154640499317
A909094,0.44960346309104815,0.5503965369089519
A909095,0.4595236210573047,0.5404763789426953
A909096,0.4632574341819403,0.5367425658180597
A909106,0.4286930228872544,0.5713069771127456
A909108,0.427081377720704,0.572918622279296
A909129,0.4044280722133524,0.5955719277866476
A909129,0.4044280723121574,0.5955719276878426
A909130,0.40429893645849957,0.5957010635415004
A909131,0.4538001864532507,0.5461998135467493
A909137,0.4233025925813827,0.5766974074186173
A909137,0.42330259265582004,0.57669740734418
A909139,0.42436525081419285,0.5756347491858071
A909148,0.41241435434869234,0.5875856456513077
A909164,0.4276275782895407,0.5723724217104593
A909172,0.41841271833607385,0.5815872816639261
A909185,0.4519866325071141,0.5480133674928859
A909188,0.45204840231074306,0.5479515976892569
A909188,0.4520484020287966,0.5479515979712034
A909189,0.43216865116862013,0.5678313488313799
A909190,0.4315812590019902,0.5684187409980098
A909195,0.4446840473567838,0.5553159526432162
A909196,0.42111254020199107,0.5788874597980089
A909205,0.4744322124111756,0.5255677875888244
A909206,0.47459699489779084,0.5254030051022092
A909207,0.4745161574806446,0.5254838425193554
A909212,0.43956656610636324,0.5604334338936368
A909214,0.45856686797285384,0.5414331320271462
A909225,0.4586009220626215,0.5413990779373785
A909248,0.4187434835511531,0.5812565164488469
A909257,0.4428066258582072,0.5571933741417928
A909263,0.4515944284514468,0.5484055715485532
A909266,0.4366904806285753,0.5633095193714247
A909267,0.4631489229034169,0.5368510770965831
A909271,0.4130943700106323,0.5869056299893677
A909274,0.4286258403994253,0.5713741596005747
A909291,0.42336651464716135,0.5766334853528386
A909301,0.41021039497912304,0.589789605020877
A909314,0.42589194934015473,0.5741080506598453
A909319,0.4732851094628998,0.5267148905371002
A909321,0.45500887659619726,0.5449911234038027
A909324,0.4439328860247749,0.5560671139752251
A909328,0.47443221231898536,0.5255677876810146
A909329,0.47459699483764384,0.5254030051623562
A909330,0.47440734000567364,0.5255926599943264
A909331,0.474544139475119,0.525455860524881
A909340,0.44431459155706166,0.5556854084429383
A909349,0.47412442602717597,0.525875573972824
A909350,0.47408401109899023,0.5259159889010098
A909351,0.47404048774196794,0.5259595122580321
A909352,0.47434515968015023,0.5256548403198498
A909353,0.4740715758047592,0.5259284241952408
A909354,0.4736860977408539,0.5263139022591461
A909355,0.4740777934765409,0.5259222065234591
A909356,0.4743109608787025,0.5256890391212975
A909365,0.4210061572981505,0.5789938427018495
A909378,0.4403376984609322,0.5596623015390678
A909380,0.4281861669679524,0.5718138330320476
A909381,0.43546091422525335,0.5645390857747467
A909382,0.4209210559620089,0.5790789440379911
A909386,0.45198045542766063,0.5480195445723394
A909402,0.46411944543845507,0.5358805545615449
A909416,0.44997066823293863,0.5500293317670614
A909418,0.41512428750419894,0.5848757124958011
A909419,0.44389594985609504,0.556104050143905
A909420,0.43948977602712713,0.5605102239728729
A909431,0.4556397087086449,0.5443602912913551
A909432,0.4320615598833456,0.5679384401166544
A909433,0.45119610905672136,0.5488038909432786
A909438,0.42013409817811564,0.5798659018218844
A909439,0.4430619836187404,0.5569380163812596
A909440,0.40580132974061744,0.5941986702593826
A909441,0.4146884118872799,0.5853115881127201
A909442,0.42005815837806915,0.5799418416219309
A909443,0.4138473074542972,0.5861526925457028
A909457,0.4444192644997823,0.5555807355002177
A909464,0.4059997778667851,0.5940002221332149
A909474,0.4162963606548018,0.5837036393451982
A909479,0.44557406856907633,0.5544259314309237
A909501,0.4368101058152801,0.5631898941847199
A909517,0.4369910917958062,0.5630089082041938
A909530,0.4472935015658951,0.5527064984341049
A909531,0.42116421399562076,0.5788357860043792
A909545,0.4225813627499986,0.5774186372500014
A909546,0.42068705365106707,0.5793129463489329
A909547,0.4228399937870787,0.5771600062129213
A909548,0.41719347011227614,0.5828065298877239
A909549,0.4224840070254515,0.5775159929745485
A909550,0.4351329596406651,0.5648670403593349
A909551,0.40970067319102565,0.5902993268089743
A909552,0.40403770194536515,0.5959622980546349
A909553,0.42390234453536846,0.5760976554646315
A909554,0.4583470746414542,0.5416529253585458
A909555,0.40964941015232426,0.5903505898476757
A909562,0.42427996822571656,0.5757200317742834
A909563,0.4066013239448517,0.5933986760551483
A909564,0.431770916742923,0.568229083257077
A909565,0.44074027650964953,0.5592597234903505
A909565,0.4407402767651819,0.5592597232348181
A909574,0.4618098753752746,0.5381901246247254
A909587,0.43279296434356296,0.567207035656437
A909589,0.41247478694333073,0.5875252130566693
A909590,0.46149379100849475,0.5385062089915053
A909599,0.45669141098248955,0.5433085890175104
A909600,0.45172412682861096,0.548275873171389
A909607,0.45195574734121735,0.5480442526587826
A909608,0.4535622210521688,0.5464377789478312
A909609,0.4584182732529274,0.5415817267470726
A909616,0.4090766036535052,0.5909233963464948
A909617,0.4430742906319711,0.5569257093680289
A909621,0.45553146762461216,0.5444685323753878
A909623,0.4546718733842302,0.5453281266157698
A909629,0.4064509111763944,0.5935490888236056
A909633,0.4732571345625568,0.5267428654374432
A909634,0.47330686738221184,0.5266931326177882
A909635,0.473306867380464,0.526693132619536
A909636,0.4732695677160108,0.5267304322839892
A909637,0.473353492413759,0.526646507586241
A909641,0.4733410589877892,0.5266589410122108
A909642,0.4733410589877892,0.5266589410122108
A909643,0.473353492398504,0.526646507601496
A909644,0.4732975424549325,0.5267024575450675
A909645,0.43158125900030064,0.5684187409996994
A909648,0.4064509112063407,0.5935490887936593
A909649,0.4064509113651509,0.5935490886348491
A909651,0.4064509113651509,0.5935490886348491
A909652,0.4064509113651509,0.5935490886348491
A909657,0.4034313680702486,0.5965686319297514
A909661,0.4332429693777867,0.5667570306222133
A909674,0.4064509113005943,0.5935490886994057
A909680,0.456561473937769,0.543438526062231
A909691,0.4602731306967487,0.5397268693032513
A909692,0.4247521225917167,0.5752478774082833
A909693,0.45968465720510865,0.5403153427948914
A909694,0.41579046549166654,0.5842095345083335
A909695,0.42436525057701524,0.5756347494229848
A909696,0.42770082462149306,0.5722991753785069
A909698,0.4601956941787404,0.5398043058212596
A909702,0.42191824434710834,0.5780817556528917
A909710,0.4127890774670573,0.5872109225329427
A909714,0.42969190526837076,0.5703080947316292
A909718,0.40645091115568177,0.5935490888443182
A909720,0.4508595933088273,0.5491404066911727
A909720,0.450859594149871,0.549140405850129
A909746,0.4140590491124091,0.5859409508875909
A909747,0.41446447195720304,0.585535528042797
A909748,0.45495012969132154,0.5450498703086785
A909750,0.42968884952607045,0.5703111504739296
A909751,0.42722477624228616,0.5727752237577138
A909752,0.4179637243463806,0.5820362756536194
A909753,0.449736144242448,0.550263855757552
A909754,0.42366789645550285,0.5763321035444972
A909778,0.4621538838646889,0.5378461161353111
A909779,0.40857635327054875,0.5914236467294512
A909781,0.42349741084776216,0.5765025891522378
A909782,0.4040467088294707,0.5959532911705293
A909794,0.43340830509635875,0.5665916949036413
A909804,0.4113209871550949,0.5886790128449051
A909806,0.4149759535616234,0.5850240464383766
A909807,0.40940819819945995,0.59059180180054
A909808,0.4173117111212734,0.5826882888787266
A909809,0.40602383449706403,0.593976165502936
A909810,0.43828301703222994,0.5617169829677701
A909812,0.42291606990337827,0.5770839300966217
A909817,0.4305507296032203,0.5694492703967797
A909829,0.4515234051301388,0.5484765948698612
A909830,0.42361614005500237,0.5763838599449976
A909831,0.4201006838944962,0.5798993161055038
A909832,0.40790764054343875,0.5920923594565612
A909835,0.4436312615683716,0.5563687384316284
A909840,0.41531199715419376,0.5846880028458062
A909845,0.42086027313565433,0.5791397268643457
A909858,0.419317184405523,0.580682815594477
A909864,0.4315414948468773,0.5684585051531227
A909871,0.4304865330498058,0.5695134669501942
A909875,0.4251573707528732,0.5748426292471268
A909897,0.4090404344176488,0.5909595655823512
A909933,0.45970323848570427,0.5402967615142957
A909946,0.4048005371204959,0.5951994628795041
A909950,0.4515419325657244,0.5484580674342756
A909951,0.4589229053628108,0.5410770946371892
A909961,0.4502391645874201,0.5497608354125799
A909972,0.44171477573072127,0.5582852242692787
A909973,0.4617819836239425,0.5382180163760575
A909974,0.451159059183595,0.548840940816405
A909977,0.45506144032077556,0.5449385596792244
A909978,0.43450172891272143,0.5654982710872786
A909985,0.4090946882767127,0.5909053117232873
A909995,0.44346815589978117,0.5565318441002188
A909996,0.4187465183824792,0.5812534816175208
A909998,0.41098288433082564,0.5890171156691744
A910004,0.4434681560911585,0.5565318439088415
A910007,0.45063424570266275,0.5493657542973372
A910016,0.45403817215592834,0.5459618278440717
A910017,0.447114719868448,0.552885280131552
A910032,0.41487909098156484,0.5851209090184352
A910038,0.46411944514218106,0.5358805548578189
A910047,0.42511470840381493,0.5748852915961851
A910050,0.4555221896581888,0.5444778103418112
A910051,0.43111943486730264,0.5688805651326974
A910058,0.4153271363128067,0.5846728636871933
A910062,0.4159419122529425,0.5840580877470575
A910077,0.42755433394446585,0.5724456660555342
A910085,0.42762757764659476,0.5723724223534052
A910098,0.4214013289678977,0.5785986710321023
A910106,0.45204840235861954,0.5479515976413805
A910113,0.46146280409113616,0.5385371959088638
A910114,0.4274414229043081,0.5725585770956919
A910120,0.41331506861931777,0.5866849313806822
A910131,0.41791215903006385,0.5820878409699362
A910136,0.4587371414573074,0.5412628585426926
A910139,0.43974165775116214,0.5602583422488379
A910141,0.4330072383130972,0.5669927616869028
A910142,0.4166842318923777,0.5833157681076223
A910145,0.4744601933160125,0.5255398066839875
A910157,0.4300158250661059,0.5699841749338941
A910165,0.45837803001109323,0.5416219699889068
A910166,0.41449170575068395,0.585508294249316
A910167,0.44595913431004697,0.554040865689953
A910168,0.4449365431802912,0.5550634568197088
A910169,0.44500121144440175,0.5549987885555983
A910173,0.45578506731000745,0.5442149326899925
A910174,0.4584585169549624,0.5415414830450376
A910175,0.40660132367775514,0.5933986763222449
A910176,0.4134541566391545,0.5865458433608455
A910177,0.4273224160001705,0.5726775839998295
A910180,0.45341080038849557,0.5465891996115044
A910183,0.42818616600337245,0.5718138339966276
A910188,0.43411267798168407,0.5658873220183159
A910195,0.4315812585742923,0.5684187414257077
A910196,0.44810127167435976,0.5518987283256402
A910211,0.4555500223624199,0.5444499776375801
A910211,0.45555002241104126,0.5444499775889587
A910227,0.4492764173746012,0.5507235826253988
A910233,0.4069984982081597,0.5930015017918403
A910234,0.4270813775797594,0.5729186224202406
A910235,0.4610290172763867,0.5389709827236133
A910235,0.4610290175939781,0.5389709824060219
A910236,0.4527248786004494,0.5472751213995506
A910249,0.4064509113884054,0.5935490886115946
A910250,0.4064509109832769,0.5935490890167231
A910251,0.4064509109832769,0.5935490890167231
A910252,0.46177268691366324,0.5382273130863368
A910259,0.40645091086266727,0.5935490891373327
A910263,0.4162993901518469,0.5837006098481531
A910269,0.4481012713676249,0.5518987286323751
A910274,0.43757710978319153,0.5624228902168085
A910275,0.4036414494619245,0.5963585505380755
A910284,0.4233665139956805,0.5766334860043195
A910285,0.41159877663188726,0.5884012233681127
A910293,0.4261663568661497,0.5738336431338503
A910294,0.46004392216320844,0.5399560778367916
A910302,0.419970072507066,0.580029927492934
A910317,0.4632233295267587,0.5367766704732413
A910324,0.4555314677475283,0.5444685322524717
A910352,0.42224064312024023,0.5777593568797598
A910353,0.43055072955431717,0.5694492704456828
A910354,0.44103841926860365,0.5589615807313963
A910355,0.41427989896713047,0.5857201010328695
A910357,0.46427450574641793,0.5357254942535821
A910358,0.40707072429784275,0.5929292757021573
A910363,0.40901933584814076,0.5909806641518592
A910367,0.4517550079304773,0.5482449920695227
A910370,0.44939982537400447,0.5506001746259955
A910374,0.4126712099501231,0.5873287900498769
A910377,0.4281861667719574,0.5718138332280426
A910380,0.4514925264448443,0.5485074735551557
A910384,0.4144644712269381,0.5855355287730619
A910401,0.45204840196741614,0.5479515980325839
A910403,0.44729350177161153,0.5527064982283885
A910404,0.4219273678313713,0.5780726321686287
A910405,0.40501685793839726,0.5949831420616027
A910410,0.4540845352859605,0.5459154647140395
A910411,0.4055578210660502,0.5944421789339498
A910412,0.45418653740642057,0.5458134625935794
A910424,0.4179849572973168,0.5820150427026832
A910426,0.4345017287244958,0.5654982712755042
A910427,0.4511559714700989,0.5488440285299011
A910428,0.4617231037546098,0.5382768962453902
A910431,0.4256846489341237,0.5743153510658763
A910436,0.42995164714009027,0.5700483528599097
A910439,0.41380193793265896,0.586198062067341
A910442,0.4228004349552128,0.5771995650447872
A910458,0.40420284340997514,0.5957971565900249
A910458,0.40420284330148126,0.5957971566985187
A910459,0.45618716350724686,0.5438128364927531
A910484,0.4075824441373024,0.5924175558626976
A910485,0.4195995618525612,0.5804004381474388
A910486,0.41446447151451726,0.5855355284854827
A910488,0.43098488573799054,0.5690151142620095
A910489,0.45493776155765353,0.5450622384423465
A910491,0.4373745913349175,0.5626254086650825
A910496,0.43073416294830535,0.5692658370516946
A910504,0.4599541020584088,0.5400458979415912
A910505,0.41648725304178014,0.5835127469582199
A910516,0.4089048094225963,0.5910951905774037
A910521,0.4054796674434622,0.5945203325565378
A910522,0.421693212826442,0.578306787173558
A910529,0.4450042907628421,0.5549957092371579
A910530,0.43292764778751236,0.5670723522124876
A910532,0.44181624940483544,0.5581837505951646
A910532,0.441816248520162,0.558183751479838
A910533,0.43807428809376525,0.5619257119062347
A910543,0.44164098195469703,0.558359018045303
A910569,0.40364145062053103,0.596358549379469
A910575,0.4557263053509122,0.5442736946490878
A910577,0.4601492330817931,0.5398507669182069
A910583,0.4561871642379437,0.5438128357620563
A910584,0.42248400731085334,0.5775159926891467
A910585,0.45342625195607233,0.5465737480439277
A910586,0.4090193373353386,0.5909806626646614
A910587,0.4401164677380942,0.5598835322619058
A910589,0.42821669626134706,0.5717833037386529
A910590,0.4081003887060479,0.5918996112939521
A910592,0.4089198790941646,0.5910801209058354
A910594,0.4535467707934172,0.5464532292065828
A910595,0.4632884382890192,0.5367115617109808
A910597,0.4477220180609278,0.5522779819390722
A910608,0.43344504901351544,0.5665549509864846
A910609,0.4335430346410222,0.5664569653589778
A910632,0.4640016041597058,0.5359983958402942
A910633,0.4339687197044356,0.5660312802955644
A910635,0.43767223994752646,0.5623277600524735
A910635,0.437672239389735,0.562327760610265
A910636,0.4288212877990011,0.5711787122009989
A910639,0.41331809268842834,0.5866819073115717
A910640,0.44010110555745596,0.559898894442544
A910641,0.43970786768797865,0.5602921323120214
A910648,0.4042568953348058,0.5957431046651942
A910650,0.4070406302963129,0.5929593697036871
A910657,0.45512946618685957,0.5448705338131404
A910661,0.4281861667735829,0.5718138332264171
A910664,0.43015946964328267,0.5698405303567173
A910670,0.4050168587825388,0.5949831412174612
A910671,0.41618729042608127,0.5838127095739187
A910677,0.4328970379342538,0.5671029620657462
A910678,0.4034733822089961,0.5965266177910039
A910689,0.43158125970079075,0.5684187402992092
