Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A905378,0.0014548879,0.15662047,0.80950576,0.018204927,0.0126221925,0.0015101196,6.916509e-06,6.860685e-05,3.4452926e-06,2.699356e-06,0,0,0,0,0
A905380,0.0330707,0.48806277,0.45147133,0.008710124,0.00095629564,0.017694842,1.0206835e-05,7.5947532e-06,1.2645416e-05,3.5448663e-06,0,0,0,0,0
A905381,0.00047907114,0.016863933,0.97867763,0.0009845302,0.0002618792,0.0027220252,2.2813272e-06,7.501788e-06,7.1548806e-07,4.4571138e-07,0,0,0,0,0
A905382,3.441918e-05,0.0023642008,0.99716574,8.570852e-05,0.00011162518,0.00023574485,4.2748027e-07,1.2519896e-06,4.828093e-07,3.8807028e-07,0,0,0,0,0
A905383,3.278522e-05,0.0023380353,0.9972669,9.024672e-05,0.00012038652,0.00014916535,4.6186048e-07,1.2119425e-06,4.6736534e-07,3.7565752e-07,0,0,0,0,0
A905385,9.8522054e-05,0.0122733,0.9868051,0.0002278805,0.00028702646,0.0002966784,1.639575e-06,8.901867e-06,6.3095973e-07,3.9305468e-07,0,0,0,0,0
A905386,7.911609e-05,0.0090031205,0.9901243,0.00024595222,0.0002536962,0.0002833137,9.58815e-07,8.453934e-06,8.252474e-07,3.0786234e-07,0,0,0,0,0
A905387,0.00036510112,0.010295454,0.9877846,0.0011326837,0.00019075013,0.0002236382,1.7207152e-06,2.7503536e-06,2.852966e-06,4.263287e-07,0,0,0,0,0
A905389,0.13724314,0.61097306,0.0985285,0.11892922,0.023575801,0.010606336,7.764136e-05,7.1986055e-06,4.5587836e-05,1.353784e-05,0,0,0,0,0
A905391,0.00035541606,0.6700424,0.13328548,0.02911449,0.16634859,0.0008053232,1.3189764e-05,1.8489956e-05,1.3373537e-05,3.2483906e-06,0,0,0,0,0
A905392,0.0006040207,0.00540079,0.9930703,0.00028002993,0.00013091849,0.00051067007,1.0732211e-06,9.671642e-07,7.885548e-07,4.7816496e-07,0,0,0,0,0
A905393,0.00065813697,0.005919551,0.9922742,0.00035066827,0.00013670314,0.00065720465,1.5803761e-06,6.53465e-07,7.825683e-07,4.7453486e-07,0,0,0,0,0
A905400,0.17641564,0.32780245,0.3628361,0.025787327,0.0014642101,0.10536281,4.4375673e-05,0.00020003095,6.251298e-05,2.4574469e-05,0,0,0,0,0
A905401,0.03414923,0.5501241,0.38893285,0.015075344,0.004438622,0.0070413025,1.617968e-05,6.5334825e-05,0.00015195918,5.0824833e-06,0,0,0,0,0
A905402,0.00041279156,0.0070612063,0.9898112,0.00014466776,2.3711102e-05,0.0025377118,1.3680798e-06,3.2788432e-06,2.9330151e-06,1.152996e-06,0,0,0,0,0
A905403,0.013185961,0.8236517,0.13022594,0.025392143,0.005875128,0.001556849,1.3642551e-05,5.3841573e-05,3.6258316e-05,8.535759e-06,0,0,0,0,0
A905404,0.005294514,0.07841649,0.90363497,0.0017721584,0.00010680259,0.010744426,2.3801272e-06,9.16195e-06,1.4677327e-05,4.4209837e-06,0,0,0,0,0
A905404,0.0056516514,0.08903625,0.9005258,0.0020223153,0.00017249586,0.002554918,2.456478e-05,6.6072603e-06,3.7545744e-06,1.5981475e-06,0,0,0,0,0
A905405,0.0032019457,0.8899267,0.07703311,0.024640687,0.0041907546,0.00044702573,9.510119e-06,2.8099917e-05,0.000516933,5.233986e-06,0,0,0,0,0
A905407,0.0048605483,0.86888367,0.095443286,0.024866031,0.0047841338,0.0005103214,1.085668e-05,4.504447e-05,0.0005901268,5.9750787e-06,0,0,0,0,0
A905412,0.009539735,0.09800516,0.8863948,0.002371587,0.00014697156,0.003322928,4.266203e-05,0.00016774327,6.6479597e-06,1.8133618e-06,0,0,0,0,0
A905413,0.09625376,0.2583013,0.46350464,0.1359144,0.007403993,0.038281057,1.039706e-05,6.728932e-05,0.00025681805,6.313345e-06,0,0,0,0,0
A905418,0.00015237063,0.015762234,0.98173195,0.0013528791,0.00050126447,0.0004533118,1.1341456e-06,4.231761e-05,1.8892487e-06,6.8605044e-07,0,0,0,0,0
A905419,8.007585e-05,0.018247081,0.97890055,0.0009067991,0.0002857839,0.0015615374,1.1705182e-06,1.5016822e-05,1.2588656e-06,7.6335266e-07,0,0,0,0,0
A905422,0.00015589032,0.005368682,0.9930316,0.00036062297,0.00012557225,0.0009392469,5.388227e-07,1.6304673e-05,1.1631845e-06,3.427197e-07,0,0,0,0,0
A905422,0.009157926,0.069556236,0.9147714,0.0021210117,0.00041422553,0.00394154,8.06419e-06,1.8243243e-05,6.2372314e-06,5.203684e-06,0,0,0,0,0
A905423,0.00018466866,0.0050643585,0.9920328,0.0004476434,0.0017068062,0.0005587104,1.6153929e-06,1.7884197e-06,1.0645018e-06,5.4165e-07,0,0,0,0,0
A905442,0.0030469992,0.11121135,0.8774308,0.0004429761,0.0001788041,0.007640828,3.514157e-06,3.353822e-05,8.062156e-06,3.0814333e-06,0,0,0,0,0
A905443,0.0016901506,0.014332855,0.96170145,0.0006047103,0.00011599292,0.02154132,7.310916e-07,6.8639265e-06,3.5422681e-06,2.388367e-06,0,0,0,0,0
A905445,0.0009869623,0.93554425,0.03598304,0.007642792,0.01908724,0.00040296602,3.0796058e-05,0.00030647416,4.4505564e-06,1.106667e-05,0,0,0,0,0
A905446,0.00082954165,0.9236669,0.03277245,0.015205095,0.026102157,0.00092059805,0.00014180115,0.00033328662,1.814667e-05,9.983576e-06,0,0,0,0,0
A905447,0.0009661846,0.9165331,0.039373208,0.016897121,0.02508191,0.00073904166,7.7494085e-05,0.000301133,1.9863313e-05,1.0928005e-05,0,0,0,0,0
A905448,0.0007311027,0.9368879,0.0284816,0.014332757,0.019171448,0.0001364808,4.8805294e-05,0.0001975271,3.533893e-06,8.7873195e-06,0,0,0,0,0
A905449,0.0011653359,0.92095774,0.03199595,0.015687464,0.028826023,0.0009857863,4.8251666e-05,0.0003184378,4.299283e-06,1.0690516e-05,0,0,0,0,0
A905450,0.00077428535,0.93684745,0.02848037,0.014332138,0.01917062,0.0001364749,4.8803184e-05,0.00019751856,3.5337403e-06,8.786939e-06,0,0,0,0,0
A905453,0.048410423,0.8360622,0.04934036,0.049097545,0.0021193826,0.014902883,1.2028213e-05,6.4208616e-06,4.3618154e-05,5.1887696e-06,0,0,0,0,0
A905454,0.050599225,0.036488384,0.8844383,0.005059209,0.00029271803,0.023091255,1.2325193e-05,2.5549414e-06,9.279583e-06,6.7652836e-06,0,0,0,0,0
A905456,0.009221308,0.1447973,0.7891293,0.015299057,0.00095043064,0.040564604,9.218524e-06,1.8935381e-05,6.8642607e-06,2.9217963e-06,0,0,0,0,0
A905457,0.0001233274,0.01651391,0.9767471,0.0007788509,2.6255817e-05,0.00580715,1.3392081e-06,3.8263423e-07,1.1902033e-06,5.0661413e-07,0,0,0,0,0
A905461,0.0017830973,0.012949134,0.98418057,0.0005396586,0.00010138696,0.00043661273,1.0063604e-06,6.8182817e-06,1.1327231e-06,5.3147005e-07,0,0,0,0,0
A905468,0.10354671,0.39440748,0.48638144,0.003313267,0.001450477,0.010835949,3.3597428e-06,4.8094873e-05,9.050119e-06,4.2356614e-06,0,0,0,0,0
A905469,0.081969656,0.1894043,0.72619414,0.00035954034,0.0013823838,0.0005935732,3.88069e-06,6.498595e-05,1.2736421e-05,1.4785882e-05,0,0,0,0,0
A905470,0.18893144,0.21011187,0.5965866,0.00045395736,0.0020356416,0.0017305537,7.405351e-06,0.00010270586,1.6965734e-05,2.2899387e-05,0,0,0,0,0
A905471,0.0020379645,0.09443006,0.8954487,0.0027741913,0.0013079419,0.003984986,2.2917097e-06,4.0804616e-06,8.647107e-06,1.1259528e-06,0,0,0,0,0
A905485,0.00088705274,0.008958672,0.9893218,0.00017498816,0.00019447348,0.00046038564,5.7019145e-07,3.8520898e-07,6.309464e-07,1.0650973e-06,0,0,0,0,0
A905493,0.012365541,0.007879526,0.9787678,0.00051510707,0.00023307944,0.00023304387,2.858408e-06,8.0414776e-07,8.159533e-07,1.3774052e-06,0,0,0,0,0
A905494,0.023824586,0.02533057,0.947434,0.00065457815,0.0006973369,0.0020489646,3.0509107e-06,1.7606939e-06,2.1612193e-06,3.021962e-06,0,0,0,0,0
A905495,0.024576463,0.027965065,0.94436795,0.001100774,0.000984237,0.0009937364,2.5836262e-06,2.415019e-06,3.681702e-06,3.0829028e-06,0,0,0,0,0
A905497,0.00023475716,0.018927809,0.97875917,0.0005368477,0.0002258667,0.0013041387,1.2811513e-06,6.074596e-06,2.4319374e-06,1.6444676e-06,0,0,0,0,0
A905499,0.014401869,0.009260404,0.9747386,0.0005050223,0.00014140885,0.0009468555,2.7603935e-06,5.836632e-07,9.519561e-07,1.6069938e-06,0,0,0,0,0
A905502,0.13800955,0.7908673,0.05260113,0.009470422,0.0011250158,0.0077863275,1.1394773e-05,4.9262497e-05,7.625094e-05,3.295208e-06,0,0,0,0,0
A905503,0.00080029777,0.003389062,0.9946721,0.00020448543,3.299022e-05,0.0008973969,2.0072105e-06,3.8438895e-07,7.492749e-07,4.6675876e-07,0,0,0,0,0
A905504,0.0007471662,0.006520521,0.99198395,0.00021833045,0.00014692944,0.00038006107,8.5347403e-07,4.6540057e-07,1.2817736e-06,4.781715e-07,0,0,0,0,0
A905512,0.0031736796,0.023632022,0.96245515,0.002499345,0.0010694884,0.007156473,1.7212304e-06,6.1052488e-06,4.8455286e-06,1.1769639e-06,0,0,0,0,0
A905513,0.0061715636,0.04875839,0.93757457,0.0011330586,0.00047777983,0.005864246,4.1609196e-06,1.0744767e-05,4.008759e-06,1.4557169e-06,0,0,0,0,0
A905517,0.0005789419,0.9901861,0.00036718647,0.0061163735,0.0027290522,6.8009226e-06,4.2807396e-06,1.8513474e-06,4.6858413e-06,4.7761837e-06,0,0,0,0,0
A905518,0.0005942387,0.9904541,0.000494091,0.004954738,0.0034823176,5.3113326e-06,4.779564e-06,1.2279396e-06,4.561579e-06,4.6495256e-06,0,0,0,0,0
A905519,0.0005942387,0.9904541,0.000494091,0.004954738,0.0034823176,5.3113326e-06,4.779564e-06,1.2279396e-06,4.561579e-06,4.6495256e-06,0,0,0,0,0
A905528,0.0024395396,0.018953482,0.9601231,0.0015567461,4.2421252e-05,0.016875297,1.0912964e-06,1.35001e-06,5.1058287e-06,1.8756946e-06,0,0,0,0,0
A905528,0.0044714157,0.024361406,0.94443643,0.0019379415,8.5427826e-05,0.024683002,5.9184367e-06,1.2315898e-05,3.6085676e-06,2.5613306e-06,0,0,0,0,0
A905529,0.004199169,0.014275261,0.96297574,0.0006291114,3.7343696e-05,0.017872473,1.8661112e-06,4.700889e-06,2.1666228e-06,2.1262854e-06,0,0,0,0,0
A905529,0.006637511,0.8847951,0.07011466,0.02858366,0.0012465644,0.008568412,3.3714183e-05,3.7108116e-06,9.711424e-06,6.893087e-06,0,0,0,0,0
A905529,0.07176521,0.22871453,0.6443856,0.008165306,0.00010290153,0.046788562,5.5067456e-05,5.389197e-06,8.903028e-06,8.609761e-06,0,0,0,0,0
A905530,0.00023550628,0.023153078,0.97032094,0.0013826293,0.0032922893,0.0015351432,4.6663026e-06,6.6721295e-05,5.492944e-06,3.4769837e-06,0,0,0,0,0
A905532,0.0017394326,0.29876167,0.61650485,0.018236132,0.058768988,0.0059098,1.5202537e-05,5.8703417e-06,5.5529923e-05,2.472561e-06,0,0,0,0,0
A905533,0.0017232845,0.27719903,0.6722808,0.019577546,0.024738861,0.004376471,3.1016694e-05,1.4858587e-05,5.5656637e-05,2.478203e-06,0,0,0,0,0
A905546,0.002295783,0.03934535,0.9533851,0.0016104346,0.0005167781,0.0028314998,8.344023e-06,5.3026935e-07,1.9059145e-06,4.270885e-06,0,0,0,0,0
A905546,0.009495332,0.13892813,0.8421128,0.0032078808,0.0005173415,0.0057012322,2.7128812e-05,1.0499018e-06,4.194888e-06,4.921291e-06,0,0,0,0,0
A905549,0.000344571,0.0063887998,0.992481,0.0005299974,0.00011520986,0.0001185472,1.9640715e-05,4.005192e-07,1.128187e-06,7.0267373e-07,0,0,0,0,0
A905557,0.0012333406,0.4327506,0.031809986,0.065728,0.4672903,0.00012831103,0.0009341221,9.82196e-06,1.1336013e-05,0.00010412212,0,0,0,0,0
A905576,7.991805e-05,0.0079002725,0.9905496,0.00034086092,0.00018433612,0.00094229943,1.2572465e-06,5.8829715e-07,4.5729934e-07,3.5828995e-07,0,0,0,0,0
A905578,0.00035243496,0.017428903,0.9804539,0.0011094243,0.00021810127,0.00041658894,1.3307822e-06,1.4856154e-05,3.7577931e-06,7.0625833e-07,0,0,0,0,0
A905579,0.00025287794,0.016525656,0.9813362,0.0005703466,0.0003980283,0.0009096147,1.1299364e-06,3.0726458e-06,1.822619e-06,1.2324487e-06,0,0,0,0,0
A905586,0.004988011,0.08508448,0.90729475,0.00039494122,9.983326e-05,0.0021263596,1.7448712e-06,4.58083e-06,3.8796034e-06,1.3673243e-06,0,0,0,0,0
A905590,0.012887302,0.17625096,0.7953157,0.004971837,9.8290264e-05,0.010461811,1.5253793e-06,1.5110165e-06,7.3610695e-06,3.7388925e-06,0,0,0,0,0
A905597,0.0007443945,0.0151421325,0.98241764,0.0008090342,0.00042009886,0.00044618902,1.4157001e-06,1.4864289e-05,3.5132e-06,6.6028826e-07,0,0,0,0,0
A905598,0.0053665144,0.036718253,0.94594395,0.0023797643,0.000880722,0.0086705,2.5223375e-05,7.475367e-06,5.8227047e-06,1.8274052e-06,0,0,0,0,0
A905603,0.0028212948,0.05263386,0.93975747,0.0010085226,0.0005079033,0.0032393273,1.8388986e-05,7.0619867e-06,2.3075638e-06,3.89539e-06,0,0,0,0,0
A905604,0.00983778,0.051042892,0.9045132,0.002623324,0.000113017886,0.031857904,2.7848237e-06,1.2917661e-06,3.456514e-06,4.3829273e-06,0,0,0,0,0
A905606,0.048259463,0.077240564,0.8607209,0.0046714847,8.985144e-05,0.008997831,9.494652e-06,5.2470614e-06,3.2803348e-06,1.9305512e-06,0,0,0,0,0
A905607,0.009368287,0.12757412,0.8289188,0.0058047688,0.0015762588,0.026723342,9.293977e-06,1.50103015e-05,5.6689814e-06,4.441596e-06,0,0,0,0,0
A905608,0.09471192,0.21741822,0.6614111,0.0038241786,0.000539803,0.022064319,9.001844e-06,4.121317e-06,1.1864509e-05,5.5007386e-06,0,0,0,0,0
A905610,0.00014955465,0.02659855,0.97129875,0.0007675541,6.717404e-05,0.0011150654,1.5560612e-06,2.8273516e-07,9.510107e-07,5.9242956e-07,0,0,0,0,0
A905613,0.0010998481,0.027029911,0.9636564,0.0033416317,0.00023021695,0.0046313857,7.213196e-06,6.388231e-07,1.6463677e-06,1.0256003e-06,0,0,0,0,0
A905615,0.16612324,0.33463058,0.33296698,0.12205509,0.0020358907,0.04191834,4.922171e-05,2.0893992e-06,0.00021561794,2.958334e-06,0,0,0,0,0
A905629,0.00018507491,0.004589726,0.9939877,9.4988165e-05,0.0002619353,0.0008721568,5.18355e-06,1.9804502e-06,7.9042593e-07,4.792996e-07,0,0,0,0,0
A905630,0.00014918602,0.004708784,0.99419135,9.6399475e-05,0.000105572035,0.000725657,2.0152542e-05,1.395937e-06,8.8743514e-07,5.3812425e-07,0,0,0,0,0
A905639,0.0037300242,0.095460005,0.89776945,0.0005927884,0.00022059161,0.0022122532,2.1907017e-06,3.938712e-06,7.338657e-06,1.3755396e-06,0,0,0,0,0
A905640,0.0004661446,0.063228205,0.9345601,0.00036494507,9.601446e-05,0.001276023,4.0146024e-06,1.4682724e-06,2.086641e-06,9.764009e-07,0,0,0,0,0
A905641,0.0010675401,0.09350062,0.90374225,0.0005020122,0.00033078028,0.0008421173,4.185031e-06,5.66723e-06,3.4958375e-06,1.3549541e-06,0,0,0,0,0
A905642,0.0023033777,0.021344591,0.9736192,0.00026813432,1.8775083e-05,0.00243768,1.453448e-06,4.676849e-06,1.3784822e-06,6.450325e-07,0,0,0,0,0
A905643,0.0457956,0.24390936,0.7050987,0.00079822476,0.00032720363,0.00399922,4.3063333e-06,5.724539e-05,7.270581e-06,2.818012e-06,0,0,0,0,0
A905644,0.0014580137,0.029597824,0.96585274,0.00029690747,0.00011627818,0.0026678133,9.964493e-07,2.1154142e-06,6.686518e-06,6.089767e-07,0,0,0,0,0
A905645,0.0010844723,0.011956263,0.98575747,0.00022893463,8.9960406e-05,0.0008756628,6.3985294e-07,1.7499289e-06,4.3737773e-06,4.909461e-07,0,0,0,0,0
A905647,0.0077368463,0.011292281,0.97839946,0.00031520711,6.996574e-05,0.0021732391,6.6421344e-06,2.3561404e-06,1.3059072e-06,2.6847324e-06,0,0,0,0,0
A905657,0.00016455873,0.0082151415,0.9908365,0.00047729854,6.156974e-05,0.00022867142,1.41564615e-05,5.609614e-07,7.757918e-07,8.0685743e-07,0,0,0,0,0
A905659,0.0039977096,0.024051804,0.968628,0.0016700858,0.00011907761,0.0015126492,1.225365e-05,6.184423e-06,1.0984882e-06,1.1424758e-06,0,0,0,0,0
A905664,0.0008009056,0.3853792,0.064457,0.33248314,0.2164778,0.00011170122,8.0049205e-05,0.0001673875,1.7746917e-05,2.5040725e-05,0,0,0,0,0
A905665,0.0026555543,0.09697259,0.8982417,0.0002555428,0.00050601654,0.0013469359,3.806179e-06,1.1775412e-05,4.403924e-06,1.706614e-06,0,0,0,0,0
A905666,0.0012103978,0.074205406,0.9230651,0.00021292693,0.0004502308,0.00083195255,9.109751e-06,6.903683e-06,6.30537e-06,1.6344086e-06,0,0,0,0,0
A905667,0.0008328644,0.0051695337,0.99337053,7.174541e-05,4.5353212e-05,0.00050518475,2.0419154e-06,1.8171463e-06,5.415896e-07,4.2310782e-07,0,0,0,0,0
A905671,0.00064027775,0.037901692,0.9597928,0.00025634118,0.00035083873,0.0010549452,1.0806501e-06,6.09179e-07,7.9793546e-07,6.2517523e-07,0,0,0,0,0
A905673,0.0081074,0.03394903,0.9540379,0.0012916117,0.00051240704,0.0020843786,6.306932e-06,3.3527247e-06,6.429731e-06,1.2084355e-06,0,0,0,0,0
A905683,0.010928251,0.06705995,0.91316015,0.0014345468,0.00028319057,0.007103747,7.71079e-06,6.770957e-06,1.4065398e-05,1.5788074e-06,0,0,0,0,0
A905686,0.047815885,0.020998407,0.9275804,0.0006741993,2.6833195e-05,0.002885904,1.7925676e-06,1.3159324e-05,2.127091e-06,1.2518411e-06,0,0,0,0,0
A905687,0.00090798613,0.0032597068,0.9952649,0.00010642477,3.900391e-05,0.00040354437,9.359861e-07,1.5630283e-05,1.6477936e-06,2.326288e-07,0,0,0,0,0
A905688,0.00041996973,0.9939475,0.00024491583,0.0045937295,0.0007830575,3.4346544e-06,2.6503922e-06,9.0137996e-07,5.333074e-07,3.277342e-06,0,0,0,0,0
A905690,0.000481584,0.99494714,0.0002699452,0.003039884,0.0012437354,5.145515e-06,3.2675614e-06,7.0306805e-07,6.0799994e-07,8.050263e-06,0,0,0,0,0
A905691,0.00010739574,0.0051541524,0.99318105,0.0003803675,0.00011484374,0.0010589627,7.4781497e-07,9.028805e-07,6.517845e-07,8.515542e-07,0,0,0,0,0
A905692,0.00017369702,0.007955073,0.98987144,0.00049699406,0.00027732176,0.0012220774,8.605229e-07,8.187427e-07,7.388426e-07,9.652963e-07,0,0,0,0,0
A905693,0.00015659987,0.00942055,0.98865265,0.0005690103,0.00010258559,0.0010939969,1.5581018e-06,9.413854e-07,9.2943355e-07,1.2143029e-06,0,0,0,0,0
A905697,0.0017899192,0.023128454,0.9691871,0.0011898493,0.0002429035,0.0044480595,6.907587e-07,1.019083e-05,1.9136155e-06,9.4694065e-07,0,0,0,0,0
A905698,0.009152205,0.04843677,0.9397074,0.001464079,0.000108165834,0.0010966166,3.5515523e-06,2.123302e-05,8.964264e-06,1.0640917e-06,0,0,0,0,0
A905700,0.01141856,0.058582146,0.92366844,0.0030116176,8.899977e-05,0.003202588,4.645322e-06,1.0091686e-05,1.1577847e-05,1.3743336e-06,0,0,0,0,0
A905701,0.002100619,0.0031607884,0.9935335,0.00024443588,0.00018090784,0.00077569403,2.7009096e-06,2.9378117e-07,6.8490635e-07,4.1531453e-07,0,0,0,0,0
A905703,0.009073392,0.027670126,0.9314535,0.00013415053,4.6273984e-05,0.03160051,5.728995e-06,8.508382e-06,6.574812e-06,1.1995943e-06,0,0,0,0,0
A905705,0.068366714,0.027472783,0.7840634,0.0010649698,9.6612566e-05,0.11886114,6.562074e-05,2.3938762e-06,4.378086e-06,1.9941567e-06,0,0,0,0,0
A905705,0.031495474,0.199137,0.6395979,0.01153181,0.00021875497,0.117958516,3.081599e-05,2.1200516e-05,5.454893e-06,3.082194e-06,0,0,0,0,0
A905707,0.05605058,0.9209084,0.0014881883,0.020956628,0.00022186218,0.00032130338,7.711398e-06,3.9107576e-06,4.08075e-05,5.8966907e-07,0,0,0,0,0
A905708,0.055890035,0.15771103,0.71444136,0.047251508,0.003246039,0.021365179,1.6811833e-05,5.4207167e-06,6.325194e-05,9.409868e-06,0,0,0,0,0
A905708,0.010352097,0.11527738,0.80771905,0.018598951,0.012455786,0.035484374,1.3336092e-05,8.528129e-07,8.641354e-05,1.1744628e-05,0,0,0,0,0
A905716,0.0033324866,0.03242708,0.95240134,0.0041888775,0.0006771836,0.0069620414,6.6889343e-06,7.0496276e-07,1.6167135e-06,2.0536659e-06,0,0,0,0,0
A905717,0.005873181,0.050230134,0.8909281,0.0019792914,0.000114104536,0.050855447,9.986283e-06,5.7999914e-06,2.5044878e-06,1.4739477e-06,0,0,0,0,0
A905719,0.013687348,0.01933498,0.94325244,0.0029419684,0.0002857697,0.020467062,1.2026512e-05,1.2924313e-05,4.1655926e-06,1.3722865e-06,0,0,0,0,0
A905719,0.0044722,0.075437926,0.9007166,0.0032524436,0.00021725814,0.015882248,5.2784335e-06,1.1727671e-05,2.4111273e-06,1.883653e-06,0,0,0,0,0
A905724,0.00013040526,0.0047403383,0.99444383,0.00016273242,0.00022722766,0.0002915333,2.1760393e-06,2.2943422e-07,6.3339877e-07,8.4998857e-07,0,0,0,0,0
A905727,0.8399823,0.14263135,0.0045764763,0.005929527,0.0018957447,0.0048735808,2.8139742e-05,5.1319323e-05,2.9909128e-05,1.7002868e-06,0,0,0,0,0
A905728,0.75371045,0.21097414,0.0097444495,0.019602248,0.0026259602,0.0032989937,2.6346683e-05,9.272983e-06,6.040275e-06,2.129638e-06,0,0,0,0,0
A905731,0.2080416,0.20960431,0.5577821,0.012072097,0.0014674383,0.011001822,8.815669e-06,8.1801245e-06,9.29509e-06,4.361227e-06,0,0,0,0,0
A905732,0.01244978,0.15342325,0.8146919,0.0029615,0.0014445462,0.015003755,6.7677106e-06,1.6911534e-06,9.8856135e-06,6.9241996e-06,0,0,0,0,0
A905737,0.008635001,0.025583625,0.9605982,0.00033551612,9.5898984e-05,0.004738174,3.3210854e-06,6.0968987e-06,3.08623e-06,1.0877084e-06,0,0,0,0,0
A905738,0.6187522,0.13204256,0.19300106,0.017557306,0.00024651428,0.038369827,1.1628813e-05,5.627682e-06,1.0170659e-05,3.1913185e-06,0,0,0,0,0
A905743,0.0069432603,0.05949967,0.91772443,0.0025838867,0.00090236013,0.012327245,4.0880486e-06,6.8999807e-06,6.126619e-06,1.9917022e-06,0,0,0,0,0
A905744,0.00023078511,0.0067793005,0.9925519,0.00014601272,7.7235236e-05,0.00020983045,2.58688e-06,1.6640115e-06,3.8831794e-07,3.0424366e-07,0,0,0,0,0
A905751,0.003900598,0.010747088,0.98350245,0.00033532086,5.3490963e-05,0.0014371624,2.048043e-05,1.7379948e-06,9.351258e-07,7.3266267e-07,0,0,0,0,0
A905753,0.00020582354,0.014378649,0.9842202,0.00016566737,7.313014e-05,0.00093975366,1.4801922e-05,9.642808e-07,6.0898265e-07,4.7713246e-07,0,0,0,0,0
A905754,0.0015631578,0.0069265184,0.9897488,0.0006289837,0.00026146902,0.000868498,1.0585542e-06,4.373204e-07,6.1982917e-07,4.856306e-07,0,0,0,0,0
A905754,0.0063706203,0.034122508,0.95320165,0.0026009907,0.0007393411,0.0029456874,1.0649435e-05,4.8962906e-06,2.5909144e-06,1.1362973e-06,0,0,0,0,0
A905755,0.00057437294,0.0023664387,0.99673754,0.00010216733,0.00012013412,7.2386574e-05,1.3142506e-05,1.321539e-05,3.02815e-07,2.3725283e-07,0,0,0,0,0
A905757,0.000117931355,0.0042231195,0.99494827,0.00019378858,0.00024834843,0.0002663036,6.1049786e-07,5.9084084e-07,6.828019e-07,3.2036846e-07,0,0,0,0,0
A905769,0.00039586273,0.0042079515,0.9936393,0.0005394268,0.0002707147,0.00094308663,1.1630198e-06,7.1791237e-07,6.497325e-07,1.0968112e-06,0,0,0,0,0
A905770,0.00051235984,0.007828237,0.98966485,0.00089608587,0.0002533667,0.00084105216,5.4125553e-07,1.1592386e-06,1.7635296e-06,5.534689e-07,0,0,0,0,0
A905772,0.0006421714,0.008817064,0.9886026,0.0007891792,0.00030277355,0.0008403233,1.4126826e-06,7.985426e-07,2.1707094e-06,1.5204342e-06,0,0,0,0,0
A905773,0.0002777883,0.0064588543,0.99182796,0.0006402632,0.00020215657,0.0005903221,5.947134e-07,4.1736826e-07,6.042724e-07,1.0200681e-06,0,0,0,0,0
A905774,0.009869059,0.7721855,0.0248556,0.17444372,0.016194573,0.0016654062,5.886001e-05,9.30597e-05,0.000589741,4.4458986e-05,0,0,0,0,0
A905779,0.14153033,0.5189093,0.25869668,0.021804733,0.00045439764,0.05850725,4.4128465e-05,3.6561774e-05,9.855429e-06,6.8013383e-06,0,0,0,0,0
A905781,0.00021033536,0.00962727,0.98660463,0.0001864348,0.00035269436,0.0030089968,7.665894e-06,8.459705e-07,7.0801946e-07,4.293299e-07,0,0,0,0,0
A905782,0.00020346184,0.00987339,0.98600763,0.00029121863,0.00015537275,0.0034635053,3.4531588e-06,3.4426284e-07,7.07591e-07,9.2446714e-07,0,0,0,0,0
A905791,0.0019654096,0.7051457,0.18410045,0.054207593,0.052701678,0.0007944529,0.00096478174,3.958082e-05,3.8423168e-05,4.1959334e-05,0,0,0,0,0
A905801,0.9014478,0.074206516,0.011213682,0.010394363,0.0017324111,0.0009647563,5.932444e-06,6.106947e-06,2.5251833e-05,3.2032538e-06,0,0,0,0,0
A905804,0.00042595927,0.9943955,0.0002777406,0.0036238474,0.001241414,5.7550005e-06,5.4832126e-06,1.5908201e-05,6.142333e-07,7.783909e-06,0,0,0,0,0
A905806,0.07067171,0.87872714,0.025272489,0.01743438,0.003928378,0.003895108,4.994446e-05,9.584719e-06,5.0526223e-06,6.1511028e-06,0,0,0,0,0
A905810,0.7734575,0.21454117,0.007634745,0.0021409916,0.0015155091,0.0006891385,3.8195903e-06,1.49044245e-05,1.3919711e-06,8.1920643e-07,0,0,0,0,0
A905817,0.0010137978,0.012632052,0.9832375,0.00070556585,0.000440585,0.0019548715,1.2544809e-06,1.103587e-05,2.50825e-06,7.871917e-07,0,0,0,0,0
A905818,0.0037589686,0.023548478,0.921073,0.00076433615,0.00011549713,0.04621666,2.0233663e-06,0.004515092,3.4045736e-06,2.5309307e-06,0,0,0,0,0
A905819,0.011753943,0.05574687,0.9085745,0.0011417251,0.0028420207,0.019924026,3.3937204e-06,3.238082e-06,6.1004644e-06,4.125113e-06,0,0,0,0,0
A905821,0.58902955,0.2962628,0.045094784,0.018702706,0.00016348001,0.050655607,5.2375974e-05,1.8989891e-06,3.093208e-05,5.929773e-06,0,0,0,0,0
A905828,0.00028863607,0.006805863,0.9923626,0.00025695804,9.510259e-05,0.00018774995,1.1975018e-06,1.1653534e-06,4.056491e-07,2.5269802e-07,0,0,0,0,0
A905836,0.077988096,0.8279696,0.028908562,0.043876953,0.0034929868,0.017589645,7.376681e-05,3.0325735e-05,6.103946e-05,9.014963e-06,0,0,0,0,0
