Animal_ID,Probability of Return to Owner,Probability of Transfer,Probability of Adoption,Probability of Euthanasia,Probability of Died,Probability of Rto-Adopt,Probability of Disposal,Probability of Missing,Probability of Stolen,Probability of Relocate
A905447,0.1525520002821619,0.6018981975157845,0.21248874082677285,0.008075752815279539,0.014892044155825023,0.005070075003578955,0.0018758897391935913,0.002517986883047186,0.00037306387544030074,0.0002562489029162467
A905448,0.13732846877734436,0.37119371413342195,0.4679173942602596,0.004002876786448609,0.005978311332787757,0.010081718970823234,0.001059778619421172,0.001810540201178246,0.0003502418022227634,0.00027695511609234717
A905449,0.12359593802705365,0.4463824377387244,0.40526121011724325,0.00515246481621924,0.00672329447561725,0.009512638773104057,0.001101030772288495,0.0016252721897088446,0.0003743804506437796,0.0002713326393970374
A905450,0.13714690708219834,0.37223030655572426,0.46704423378225973,0.004017930173052041,0.005989309395084716,0.010075142426391168,0.0010605351100410332,0.0018080799983014918,0.0003506333701043352,0.0002769221068429799
A905453,0.25338070866569334,0.47902702999741553,0.2375930575578274,0.010595873326372783,0.003915008427008063,0.012107015853741195,0.0022015804924794377,0.0004781243187389915,0.0004305171866849908,0.0002710841740382067
A905454,0.19342548533703965,0.07673048737077612,0.6795239380145418,0.0026773233518352607,0.00030342293493275423,0.04651810155216215,0.0002828258122465485,3.604835802670159e-05,0.00024313593551322937,0.00025923133292579583
A905456,0.1840749060584779,0.1592433999166711,0.5907327626534613,0.010431686427783847,0.0014500006977731404,0.04979350628202493,0.002378513369042999,0.0011830101476197692,0.0004302465597470244,0.0002819678873980118
A905457,0.03390130110248623,0.02753657302072187,0.9089758008715239,0.00041340208996110535,3.421235210535596e-05,0.02873765730691356,0.00015099034479359023,2.0119046721221664e-05,0.00012948136778176698,0.00010046249699123974
A905461,0.003030275587281677,0.025353831445065075,0.9606402387598761,0.00018639117329999466,0.00046529478867816075,0.010058890999132169,7.80229979547206e-05,2.2753025750242484e-05,7.011951740369489e-05,9.418170555803207e-05
A905468,0.11193841701209306,0.2840054523191145,0.5665663433124953,0.0026348313814815705,0.0017871501565258937,0.030814995871135592,0.0007670591451838782,0.0008568306509919524,0.0003841661154032011,0.0002447540355749358
A905469,0.09067062871281438,0.5506396390264704,0.3326818501592678,0.01930670851303955,0.0024929122016998356,0.00019254928999512855,0.0006008424567936413,0.002960151879968727,0.0002739988007904504,0.00018071895916004833
A905470,0.05857377749377792,0.5551834308147698,0.35026526025365917,0.004248999576245949,0.01672997332909375,0.009204931844728504,0.0012090195628968957,0.0040437958483772905,0.00033380265304451523,0.00020700862340617996
A905471,0.022903246593457088,0.2961035559534408,0.6618305151790491,0.0007917326309551612,0.008663135910753272,0.005762074134086484,0.00021457145962923554,0.003173197231461781,0.0002605266242933971,0.0002974442828737802
A905485,0.0063201202335539065,0.04663206712574652,0.9369449021139981,0.0003539567564287891,0.0008301695548212667,0.008446695756387472,0.00013888869475059637,0.00011221097879279497,9.649401509952249e-05,0.0001244947704208512
A905493,0.018625432727741077,0.08526007463153612,0.8802295955715314,0.0010877740866712788,0.0013516881705056775,0.01258151928133711,0.0003316219391841526,0.0001320123206849961,0.00015797935622840744,0.00024230191457980688
A905494,0.020090754903460607,0.20789085332540505,0.7511309288068364,0.002317574368414177,0.007181532943632512,0.009067872626293187,0.0014014648477637108,0.000384596147792185,0.0002458100124758093,0.000288612017926513
A905495,0.019551438781738244,0.24544475618055087,0.7124854088821994,0.0028631846256000136,0.00810825302315686,0.009106976164930582,0.001500854767378684,0.000373625658468693,0.00026828679660114823,0.000297215119375643
A905497,0.009007624438721933,0.061729597861153875,0.9151271371869891,0.0005783159913498491,0.0014169748062186618,0.011418730807022054,0.0003281954478309075,9.87284801328623e-05,0.00013110323244698677,0.00016359174813358106
A905499,0.008445475872112994,0.03447396256104272,0.942829486165099,0.00037606590010056876,0.0003347301457560687,0.01315519263170314,0.00010753138053717027,4.7700206578951754e-05,8.736017252200526e-05,0.00014249496454750354
A905502,0.23127410938929868,0.5202589459598219,0.22408121482024249,0.007376527721779933,0.007011042176273956,0.007835005091730459,0.0009824919667385697,0.0004656663993962307,0.0003960670713256046,0.0003189294033922442
A905503,0.012927132626762684,0.0290337532044757,0.9420351050478419,0.0002916487514468795,0.00013194284743354802,0.015141795422326635,0.00018328753708642213,5.0174745154268175e-05,8.234200452573701e-05,0.0001228178129461394
A905504,0.010312899206182988,0.04249948814713278,0.929060910893226,0.0004539366032378809,0.0002813298690672466,0.016968877355138533,0.00010351646406686918,7.071097780086199e-05,9.867128584900877e-05,0.0001496591982979009
A905512,0.014217751018202562,0.06870497903779187,0.8930896621047734,0.0008032374501842057,0.0009711427446985186,0.021300385076777385,0.0004404262863182962,0.0001255698321469222,0.0001571881038644068,0.00018965834524229723
A905513,0.013678445529852243,0.07170063591375088,0.8941390020367855,0.0008767481232933729,0.0007502898921671871,0.017878326378224604,0.0004981253006118612,0.00015791754815160165,0.0001358923259926125,0.0001846169511699045
A905517,0.05435294467531235,0.6115069051959975,0.2890390661487327,0.011722991090634606,0.022901372103576498,0.0060659178434299,0.002277295983941864,0.001297759705325872,0.0003882575603243455,0.00044748969272445226
A905518,0.06923037096601689,0.6140904277017265,0.27470306043521514,0.011548623461596075,0.017594968050515688,0.005183913296718574,0.005668421308270397,0.0011730150842605416,0.00039782295102614405,0.0004093767446539838
A905519,0.06929765022421168,0.6137079828126296,0.27502811775974934,0.011537113868203405,0.017590493751379683,0.005187602341696059,0.005669451168902182,0.0011741717830617796,0.00039783293269458924,0.0004095833574716984
A905528,0.11629323988971217,0.060102146544699996,0.7874945833998706,0.0009848424459277159,0.0003401057298164698,0.033967456914308455,0.000349553919977436,4.600797036091201e-05,0.0002316659044123241,0.00019039728091376943
A905528,0.11828717646297297,0.061881597565698415,0.7880623005729486,0.0010302852285449628,0.0002799211960145553,0.02947331071390505,0.0005214273437441544,6.312748143494571e-05,0.00020285998280090953,0.0001979934519352738
A905529,0.08985062616598996,0.044563784208467724,0.8341230747101964,0.0006694977793194497,0.00023624925617218135,0.030059994679104998,0.0001251329510554395,4.4640939073405354e-05,0.00015285351182927202,0.00017414579879132915
A905529,0.24024421821921355,0.21021645927516716,0.520389134550775,0.004319950781404181,0.002799831681768825,0.01966605136924416,0.001412319230881066,0.0002738101737698976,0.0003702021891399115,0.00030802252863611397
A905529,0.15987283514921613,0.15498506770533932,0.6521668833421342,0.0025684910006109718,0.0018402086454014017,0.02709740700967534,0.0007092248191188074,0.00015167885046678676,0.00034495763670821286,0.0002632458413287882
A905530,0.019029980598365887,0.23783807433900042,0.7109876075888489,0.0036478899527384993,0.013985043475644242,0.010097760040936609,0.002748961421095091,0.0010902179520900918,0.00028477729724132113,0.00028968733403885805
A905532,0.07158906091897577,0.4874387043986778,0.4008670941057763,0.009179142467361663,0.017133420873256193,0.007316086916407787,0.004644549535206301,0.0009285546441071603,0.0004500757693210583,0.00045331037091022463
A905533,0.0748233229365962,0.46156819760273493,0.4244943566792457,0.008492911501531773,0.016598684831679485,0.007524509756699854,0.004622723643976445,0.0009713623174862883,0.00044363857547231417,0.0004602921545771646
A905546,0.02320513267278773,0.09328451000168342,0.864402933797281,0.0014245129398501519,0.0016593222004925984,0.015141809758868842,0.0003040284093386964,0.0001272487414070749,0.00018272429258319283,0.0002677771857071881
A905546,0.03533431166277232,0.1576280833506429,0.781629750922766,0.002565714514534261,0.0031659574236149166,0.017782633602648545,0.0010872325701576666,0.00019109020782402967,0.00027505389531853316,0.00034017184972073405
A905549,0.011892124297537245,0.04223160033324044,0.9299594213256617,0.000544173386014673,0.000503656043234877,0.014462407129767037,0.00011650610069431293,3.13418416576567e-05,0.00010873664023325817,0.000150032901958801
A905557,0.03687706096543959,0.6154354106870797,0.28955803047650314,0.009847034399253675,0.035542329021258846,0.004987323517078446,0.006216343058564104,0.0008014137731189908,0.0004061329526537163,0.0003289211490497544
A905576,0.008975496356065083,0.057227625510295456,0.9214819116894937,0.000527045407078124,0.0008320536967781042,0.010298866268221999,0.00011098345237360441,0.00029397961527362376,0.00011396652669760105,0.00013807147772298777
A905578,0.010657397725147856,0.08485246974469184,0.8909940188540578,0.0010213315588473296,0.0014724631048533045,0.010002602462271058,0.0004796622082586015,0.00018205193873727918,0.000162582521982286,0.00017541988115265874
A905579,0.015201102748024711,0.16937207305880078,0.7958916352514084,0.0023126882024381676,0.006465523773032681,0.00926719718841563,0.000708503351211161,0.0002631579295886714,0.0002414115572753133,0.0002767069398043111
A905586,0.03308770460245113,0.030994386158107606,0.9197490221591308,0.00035849761027209566,0.0001267597362646403,0.015432657215399726,1.3648300063833502e-05,5.045175020350462e-05,9.033737959612008e-05,9.653508851033693e-05
A905590,0.025393879949660525,0.050238521441034335,0.8896406991393182,0.0005155062417134439,2.0787058059522006e-05,0.03385076038325801,5.973041389157336e-05,5.004573929399293e-05,0.00011610806081559873,0.00011396157295472287
A905597,0.019696832163441126,0.13866144172214334,0.8205367195660235,0.0017870727957183252,0.0029581301647552557,0.01524105459088291,0.0003918232444188106,0.00022029437801190395,0.00023988869845597562,0.00026674267614890286
A905598,0.015236619080875792,0.06526362778922352,0.8967682256979207,0.0007732313339774182,0.001183824081430067,0.01985683478413731,0.00042386400591067053,0.0001513312316314509,0.00015444059509921702,0.00018800139979390377
A905603,0.023659431893479077,0.06563144814760957,0.8895602817310178,0.0009655592634969142,0.0008972444843170783,0.018579412778870295,0.00021944129183698336,7.941281387946381e-05,0.00015827484283149974,0.0002494927526614411
A905604,0.06979127941618553,0.03388643447660683,0.8558221707132532,0.0007801974389296789,0.0001545127275238476,0.03914512147532772,9.633777711859923e-05,2.5585145456972123e-05,0.00013140381187075114,0.0001669570177269791
A905606,0.12927398965328613,0.07297769092269628,0.7952580474240164,0.0017299275117765643,1.149118877800277e-05,0.0003426022040326806,9.320465083491993e-05,3.307808841695998e-05,0.00013358842043917582,0.0001463799357228595
A905607,0.038260469334262304,0.10599802342315857,0.8209086653784589,0.002321935180685136,0.0015800967429621985,0.029915002649566067,0.00030262240462821765,0.00014719445594685846,0.00024004395122105213,0.0003259464791105864
A905608,0.03739323765419895,0.06303637655448234,0.8799239835216005,0.0002299424709704961,0.0005026107983279145,0.018413039767549662,0.0001411439789359296,3.2259236464021646e-05,0.00015549967026726324,0.00017190634720279656
A905610,0.004413748105989023,0.029451837200635603,0.9530046619525352,0.0004063067055821927,0.000541581919076233,0.011745681500214667,0.00023337062055053763,4.28161801052999e-05,7.448867528446383e-05,8.550714002687682e-05
A905613,0.011908404699660872,0.030181878885460978,0.9423341585392175,0.00039992976592099106,0.00022536097858127853,0.014486331035551117,0.0001725562291783292,6.422263943463906e-05,9.105192096371624e-05,0.00013610530603076824
A905615,0.6414106419245665,0.06966989100854709,0.1533506953078073,0.005426444910255229,0.0013797732282613698,0.1276785180085966,0.0005859934723756475,2.190267326026423e-05,0.0002336963963385475,0.0002424430699914361
A905629,0.008937910815956547,0.08340095468637553,0.8970695957957685,0.0008996623628240532,0.001734724813797716,0.006947397241419503,9.676988124985282e-05,0.000595394358922797,0.00011595309181085753,0.00020163695187477463
A905630,0.004039255031582782,0.027437100002624365,0.9596285657624217,0.00021270859331034062,0.000430137397449983,0.007902704356628001,3.747012943214551e-05,0.0001355233620097576,5.5234819024905724e-05,0.00012130054551581935
A905639,0.12022516486325156,0.15575723266069894,0.6858118911228124,0.003730615390256528,6.805804923274759e-05,0.030532440885639087,0.00319886568084455,0.0001584549879137575,0.00025683850235711794,0.0002604378569932879
A905640,0.05143185483274723,0.051097152293599644,0.8665495580987831,0.00103327689336271,1.2599400972532352e-05,0.028494849064926307,0.0010473983539223111,6.990428687196276e-05,0.00011712793719055767,0.00014627883762366448
A905641,0.11639353696759262,0.19851413265662676,0.6524620830620731,0.004495271570317273,0.00013629121945366043,0.02123449526544753,0.005882253620212092,0.0003517270761572527,0.00026091799545232186,0.0002692905666672504
A905642,0.04424845862247332,0.040003626510716025,0.8838178361324883,0.0008920766492878393,6.439624921862521e-06,0.03005934837433299,0.0007006684393243665,4.344651967436913e-05,9.838393803696482e-05,0.00012971518874394872
A905643,0.10652917451404786,0.21069663534938898,0.6561136208923455,0.0034246766378715474,0.00012074723655742503,0.0175984933324918,0.0045499869375959555,0.000498603652896569,0.00023968850933998019,0.0002283729374642271
A905644,0.11164803796689537,0.10251735316091426,0.7427646667304366,0.002591858258354742,2.6931168800624096e-05,0.038281648123256344,0.00165216125102357,7.538437446347966e-05,0.00021209264071472082,0.00022986632514020665
A905645,0.05655077192576251,0.05092307837671954,0.8500921308890943,0.0010766744356284486,9.727920509960357e-06,0.040299173143302176,0.0007227885328375866,3.823670562748499e-05,0.0001345343613086661,0.0001528837092093238
A905647,0.09483037460835837,0.08469274889911045,0.7864272568602414,0.0006794551766996594,0.0006266884390829557,0.032245168930254794,0.00010384950278909983,3.502017567775046e-05,0.00018561519651898715,0.00017382221126665902
A905657,0.009881919499334002,0.02760618223303421,0.948479597487297,0.0003651004225368136,0.0004702369284379641,0.012622971556797343,0.0003543006291186652,4.029815179579569e-05,7.990846345125535e-05,9.948462819695379e-05
A905659,0.011821923473322712,0.05814671526920045,0.9166090373120949,0.0005941072659799311,0.0007883406917185838,0.011307395395653867,0.0001169951586391484,0.00035199202543439155,0.00011313288429646773,0.00015036052365978003
A905664,0.031157046680512883,0.6956359010817287,0.1710371285262029,0.012060158686161197,0.08267910089209132,0.002170296393394958,0.0030837890510791977,0.0016115820510045043,0.0002843101650386142,0.00028068647278575975
A905665,0.019053850775573106,0.07667474314140008,0.9017588708601947,0.00026719186072602595,0.0017782960193727044,0.00010479034124458828,0.00010407216546480382,5.474605810355081e-05,0.00011214369984033785,9.129507808027361e-05
A905666,0.0205230606814223,0.05524540557518715,0.9218308870625547,0.00014443322612312298,0.0017171452749391758,9.685094874919318e-05,0.0001388823010401979,8.30744849367811e-05,0.0001213552177437359,9.890522730390975e-05
A905667,0.03792539956516645,0.0712341524246107,0.8887870510295935,0.0002479816871560061,0.001198324377168992,0.00011345357893733102,0.00015086681710367142,7.421508604764945e-05,0.00013992624447538334,0.0001286291897403768
A905671,0.00802712076028483,0.04977190346361956,0.9279684468766175,0.0005428417723290149,0.0006841716091643246,0.012490536419090644,0.00014715578852901525,0.00011562004400574616,0.00010852605806629343,0.0001436772082931477
A905673,0.014788920466987474,0.073685505413299,0.9020064896409311,0.0010580422022737678,0.0006373841081853823,0.006943082120712821,0.00038754936236703574,0.00011761662068894011,0.00018521449505496233,0.00019019556949958962
A905683,0.18143989691540385,0.14403662512128487,0.6131284146199873,0.0007757409238876368,0.0012587866397336318,0.058462074443419644,0.00028820814530522703,7.260871971792325e-05,0.00028952316306239066,0.0002481213081974169
A905686,0.02986770358840096,0.026170896802905075,0.9194913749607989,0.00025328191608458287,5.557855647861984e-05,0.02388440580359113,2.6049991603035002e-05,6.646649483835274e-05,8.456734945117146e-05,9.967453584805411e-05
A905687,0.03131114365684512,0.021780016574781597,0.9157942417519294,0.00018903070305598636,3.3533763627297835e-05,0.03069063982418582,7.836885094160379e-06,2.4619256983226507e-05,8.612377363837126e-05,8.281380985909025e-05
A905688,0.04470099951806996,0.27292562245976176,0.6594447058095095,0.00494960780683994,0.004004177165460928,0.011862950907432676,0.0005591058682992543,0.0008509694530723273,0.0003149970911651592,0.00038686392038846654
A905690,0.04094576617212164,0.32673165733196174,0.606783185675076,0.005081511710554226,0.006594491514793841,0.01145212779067184,0.0013022245126536795,0.000353577685113449,0.00033000916399511304,0.00042544844305849726
A905691,0.006326326837888267,0.02250537809236961,0.9562960638592349,0.00023405781070849068,0.00016803869815519023,0.014181554225505493,8.818177682967276e-05,2.2575570564384547e-05,7.019400156996524e-05,0.00010762912717404164
A905692,0.016444061477299682,0.09390608749409482,0.8724058639543011,0.0011271164019276039,0.0016217584883363733,0.013503087308469539,0.00048179965769277094,0.00010547046383356298,0.00017732559684070805,0.0002274291572040741
A905693,0.007268763028978388,0.02647304061402048,0.9523101762626347,0.0002511295398968345,0.00030257188022928146,0.013031512775533232,0.00012900032977548138,3.726252249429342e-05,7.834670383554185e-05,0.00011819634260176078
A905697,0.008893192928826106,0.040367913107595334,0.929571870394976,0.00060449072675837,0.000570756998351806,0.019417143957576048,0.000230754025134557,8.139437130447217e-05,0.00011542575425037853,0.0001470577352270335
A905698,0.017832913853992393,0.20825511431926189,0.7438321721026849,0.003708894205560918,0.010009998313659983,0.013452751050683793,0.0017891930016366217,0.0005190068059166695,0.00030602782772482293,0.0002939285188780837
A905700,0.008542986579114393,0.0924943710365511,0.8744564814343008,0.001508515709541159,0.002848442158394686,0.019032969612347236,0.0006546112508186165,0.00010704192836461674,0.0001822583680955437,0.0001723219224718773
A905701,0.018535059561844168,0.06388295714291287,0.8998064056544882,0.0007611413632717078,0.0006803086251612431,0.015619199963932726,0.0002300454587655335,0.00014156734180675528,0.0001351556523964404,0.0002081592354203993
A905703,0.027715371820948364,0.026582330808044292,0.9012712319458562,0.00021426461123998648,1.0106872236696589e-05,0.0438156792732065,0.00017649721883845784,2.8762720211599475e-05,7.76331848824299e-05,0.00010812154453532322
A905705,0.03548104473792392,0.026043848432093335,0.9063415502049946,0.00031144553883977666,7.29145068569882e-05,0.03113716613175458,0.0002548925371739244,0.000109745609316679,0.00010224652099919792,0.00014514578004712957
A905705,0.11183038792773,0.0710355377578696,0.7623563409220009,0.0013417060220534403,0.00019797112683767702,0.050219351558669266,0.00235837094236573,0.00017272322120986825,0.0002675695117701411,0.00022004100949333312
A905707,0.16858432944798077,0.7881523292839863,0.02038042797601684,0.004983059667818843,0.012593242606179172,0.0015824463501480398,0.002851008347063335,0.00046163351440016486,0.00022608443428388664,0.00018543837212250055
A905708,0.061833347504144,0.06393437130255149,0.8002959203559139,0.003393110652803901,0.0007553083438171463,0.06859180614943987,0.0005509933159389953,7.404756413919774e-05,0.00019064750866132837,0.0003804473025901621
A905708,0.08259494463000606,0.1003552596614009,0.7266952066079456,0.0066070968175352095,0.0018019753606134507,0.0799980848443449,0.0010959731716635908,7.173548283658944e-05,0.0003209352359593288,0.00045878818769431903
A905716,0.012009944659471639,0.04056927178540078,0.9264890782760684,0.000694842418496011,0.0005282823708000736,0.01926354946193837,7.317317026191657e-05,8.243797849396962e-05,0.0001158155266302644,0.00017360435243863023
A905717,0.10445337101055481,0.050459201784810497,0.7632942998753557,0.002536373252302044,0.0001691003837342347,0.07799898791915073,0.0006206489881133594,9.027310263234074e-05,0.00019041944680749218,0.00018732423653892074
A905719,0.19607303075360982,0.07859067936173668,0.6401675930667963,0.00576324035070128,0.00025124499571593876,0.07718616385863049,0.0009283598397129313,0.0005014409702156891,0.00028737753420102186,0.00025086926867988083
A905719,0.15245641489149844,0.16119234877079375,0.627178995336081,0.010765897411960632,0.001478571475983963,0.04351916093936957,0.0010967400831166229,0.001643089976101629,0.0003762574660915803,0.00029252364900283915
A905724,0.014810332937213544,0.09577516632506562,0.8733348726744613,0.0012574574422222397,0.0015633313695452733,0.012411666278815833,0.00036362765912257243,9.3692248272386e-05,0.00017543427657261453,0.00021441878870866844
A905727,0.4151962028341024,0.4799832024128381,0.05193168001367118,0.012873982899872754,0.03128702547401537,0.004819384696818903,0.0027003675910002205,0.0006872847400380878,0.00029949769764761407,0.00022137163999516108
A905728,0.2995735509412814,0.35288751438766314,0.22100069897197008,0.032317835790630196,0.0008817146564470533,0.0012554307711935917,0.09065679980575672,0.0003282409661351583,0.0006717747994288117,0.00042643890949374313
A905731,0.030233019358650463,0.14524832980370259,0.7998410813651717,0.0026068802127838316,0.0020979725693416737,0.01804995686748729,0.0011335192006245135,0.0002853052248047477,0.00023437289570051771,0.00026956250173274145
A905732,0.027029415295757656,0.13412638086997744,0.8163586560603757,0.0020020238426858507,0.0029408947859456383,0.016394652842222277,0.0004351142762798577,0.0001616763576332283,0.00023774116480439897,0.0003134445043178158
A905737,0.02340901585969106,0.03872946707048487,0.9030160126076473,0.0002794593020572707,5.5406334088712286e-05,0.034211981011275365,3.515135856234605e-05,8.906805161480211e-05,8.084751469434329e-05,9.359088988373166e-05
A905738,0.20139013263461097,0.08164124336384704,0.6342507665852996,0.0005799352757136127,9.379024817577478e-05,0.08117539658495482,0.00038695369521295827,4.224716628799821e-05,0.0002297900883074422,0.00020974435758991942
A905743,0.01951294229518844,0.09714257900096729,0.8627265404208531,0.0009344863495085425,0.0013614070331046035,0.01738852232133822,0.0001627883795380408,0.00038288636954540126,0.00017917880152654194,0.00020866902843017423
A905744,0.006001261791187396,0.020266118319972732,0.9615409388038023,0.00021869261334197537,0.0001667410828359509,0.011533629373104329,6.0138955890787015e-05,5.3650689122539485e-05,5.990563383862243e-05,9.892273690326176e-05
A905751,0.00888483316543276,0.01978818715081076,0.9587566516423844,0.0002322835963184623,0.00011302810291561653,0.011902734965566729,0.00010622226048544941,4.6625218397094614e-05,6.468691338186073e-05,0.00010474698430677811
A905753,0.006118563964728012,0.028526376714145967,0.9524156492631692,0.00033163853753970945,0.00033608538167224266,0.011992600312043116,5.8416446961568876e-05,3.9702923725904456e-05,7.045439814230465e-05,0.00011051205787207036
A905754,0.0055388178565753555,0.031745721048908146,0.9491609317824289,0.00039275829474065294,0.0002825820708153367,0.012610864954838154,5.286374376145551e-05,3.1127366107552825e-05,7.381466288328426e-05,0.00011051821894088762
A905754,0.014248820901356544,0.1027713291448786,0.8634136701259767,0.00125940328219768,0.0012113899154009258,0.016212238594404967,0.00040993364822907433,0.00011889395152138882,0.00015788439756743964,0.00019643603846658699
A905755,0.010665938167026299,0.03163505827044942,0.9484317994511257,0.00045811505331778014,0.0002896081328722592,0.00809721993805974,5.5471208866181916e-05,0.0001528091835645684,7.897237235272575e-05,0.00013500822236520073
A905757,0.007284218695803968,0.03467211258027124,0.9427502641473565,0.00043004380566355146,0.00028396163142100863,0.014225109568608464,6.438110846741943e-05,6.473498588690959e-05,8.863092323596035e-05,0.0001365425532849727
A905769,0.019534017064817662,0.0632289076936297,0.8991374526116973,0.0007974371454582833,0.0007707211246796071,0.01588383681126777,0.0002007478927496236,7.68398908775721e-05,0.00014458009900926409,0.00022545966581319994
A905770,0.010693751251548289,0.04103136167695852,0.9310143592487211,0.0005661079496453349,0.0004272628108981349,0.015919693872408103,7.659087980069315e-05,3.749753902979713e-05,0.00010123892384900443,0.0001321358471410192
A905772,0.009668703416926947,0.035766325094986375,0.9375145837610054,0.0003351850657596203,0.0003820013364625819,0.0159225938094212,0.0001325794130285969,3.8782006734192735e-05,9.94427942921535e-05,0.0001398033013830025
A905773,0.009102287098807156,0.03522388539563775,0.9410015074426422,0.0004691004012248914,0.00035980417367410084,0.013515502505035968,0.00010075977925420343,2.0133446375021403e-05,8.781677167461063e-05,0.00011920298567418404
A905774,0.04915387342077107,0.7082155123164839,0.08818857656272054,0.01605951655755408,0.11955852582458641,0.0016477691517509671,0.01331042350966291,0.003279928646002243,0.0003180642734852121,0.0002678097369827895
A905779,0.07653460079715371,0.06721636321398972,0.8269576066466915,0.0005330980998406276,6.623138259907991e-05,0.028158084359943217,6.585877470478487e-05,0.0002061116884381508,0.0001225610946630852,0.00013948394197605188
A905781,0.007416554523464769,0.025702613976845836,0.9525117382415208,0.0002978395202831893,0.0002226296901351759,0.013511231720325301,6.739078568637373e-05,7.111150956956337e-05,7.215381167590026e-05,0.00012673622049315893
A905782,0.006831005414149156,0.02621749014753612,0.9533467057998184,0.0002972145966079066,0.00022775310039147096,0.012749783311356674,9.524976863201491e-05,3.749589205549923e-05,7.281086308667196e-05,0.00012449110636596596
A905791,0.040358580059441575,0.6471012273355476,0.18482433822883432,0.010317959943018056,0.09952639506972659,0.001893609143990687,0.013648807761834697,0.0017532212533029068,0.00029063997556947566,0.0002852212287339055
A905801,0.3593685987659526,0.49021973993201773,0.10297413774283767,0.013359465377545345,0.01237257970105671,0.008852336698899994,0.011813259780131223,0.00035754976848448696,0.0004083311255566582,0.00027400110751757704
A905804,0.03674640060196775,0.32743692544215447,0.6133259948653833,0.005575264516419845,0.007294591728173735,0.0073810268611413385,0.0004918552754274662,0.0010739370389743637,0.0003147086835389874,0.0003592949868188486
A905806,0.2530897221777855,0.32938708207311496,0.3859183501991162,0.005154685250618844,0.0037619925212039277,0.020355329570148184,0.0014115369249647245,0.00022350933079012968,0.00035819863709616467,0.0003395933151612442
A905810,0.1859652739371927,0.3140260118289366,0.48231142170517066,0.003981640342127953,0.0028297130294155154,0.009119386660637042,0.0008541546223913105,0.0003126765697346641,0.00029127828461989657,0.00030844301977378383
A905817,0.02393295620249271,0.096785206079859,0.8567102542274074,0.0011779621117433226,0.0014121000717224276,0.019134084968170314,0.00024273139809514394,0.00015064877038771458,0.00020138499730848865,0.0002526711728133585
A905818,0.052770566637597695,0.01787430115365088,0.862724073998643,0.000797957046054067,3.741021063553705e-05,0.06536208767572273,8.801061047694506e-05,0.00011931448832452955,0.00010796043582086809,0.00011831774307377132
A905819,0.024827027504460385,0.08039082241298015,0.8705634957602051,0.0011014932697244832,0.001085273865669371,0.021246089069055157,0.00028353401326937713,6.500359312165743e-05,0.00018954975709127613,0.0002477107544228533
A905821,0.16535586447644204,0.1925341178216803,0.4853093345157772,0.0015311397973707056,1.0395243676537945e-05,0.1542328860643014,0.0005017028944576751,2.4393536452810943e-05,0.0002933818953520645,0.000206783754489407
A905828,0.006064651983230082,0.020039807432887424,0.9617827649150734,0.00021045461024594866,0.00016159970294623552,0.011457166902258096,6.784175204323856e-05,5.8038586580831246e-05,5.8257893278127054e-05,9.941622145642622e-05
A905836,0.16453553668007181,0.6248409484362938,0.19077184667151628,9.875831349654523e-05,0.00031786899408779,0.017259975552090644,0.001444454203817273,0.0002443609543523455,0.0003092704019409065,0.00017697979233264694
A905843,0.06591206883662087,0.033485578587799325,0.8723667491521596,5.122653570841128e-06,1.8611548678064942e-05,0.0280563087714516,1.9604980302143396e-05,6.116202520264528e-06,5.9910998397022114e-05,6.992826850028425e-05
A905844,0.07503983827733061,0.037985003389317595,0.7951633460961623,0.001771558243913821,0.00013550768992335563,0.08895629102101213,0.0005903726079927151,4.611427889863111e-05,0.00015126137535105333,0.00016070702009748108
A905851,0.15064870333046443,0.11042362445237719,0.7353257356687941,0.0024989687394382366,4.302096614220404e-06,0.0008313817593256956,1.7112007416080345e-05,2.6870694753140213e-05,0.00011608293726987526,0.00010721831354675336
A905860,0.015910187524852012,0.042725800885086755,0.9186654328347242,0.0004767449975980422,0.000249286620178275,0.021381635821294338,0.00025870401034524203,5.950323112198641e-05,0.0001243068780813786,0.00014839719671765574
A905861,0.013716482377529782,0.043814168577326465,0.9260505553040002,0.0004357579479282381,0.0003298695598826493,0.015072239004970074,0.0002540758306119608,7.081322946473732e-05,0.00011482050077599873,0.0001412176675098147
A905862,0.020541732296461297,0.08759914938805625,0.8739682654129207,0.0009774661448934219,0.0014666989711600022,0.014549465156322933,0.000384950598359991,0.00010751992652140692,0.0001740721459010556,0.00023067995940290537
A905864,0.018512899074102245,0.146300259045059,0.8169864415824508,0.0017903024445656175,0.003957831921989761,0.011000927738043892,0.0005704204202870516,0.0004089750409398109,0.00021475403544754653,0.0002571886971144091
A905867,0.019375306554133526,0.10278213302401182,0.8579451537757313,0.0012618041392801944,0.0018658211807485547,0.015864076652947333,0.00028577091423016734,0.00017733247468449455,0.000201788688184393,0.00024081259604799712
A905870,0.023936991069024395,0.030844679157923414,0.8969278781450519,0.00025130143985172346,3.6293737680890787e-06,0.04781304715400017,3.7556407836860696e-05,1.6465407353641526e-05,7.287266542472196e-05,9.557917976494563e-05
A905871,0.05059083654386896,0.055850300369437715,0.8462482087788415,0.00037441268834557885,7.317700070239201e-06,0.04664075425074649,5.712895790260974e-05,2.1679133281540078e-05,0.000116574603865162,9.278697364009304e-05
