Animal_ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A906314,0.03396681566746129,0.6492076031783929,0.2496619406951239,0.02788047692501551,0.026369397198879162,4.6927474552883896e-07,0.011062185466951561,0.0016157102426394472,0.0001883917753114275,4.7009575479302764e-05,2
A906315,0.030341192018444246,0.6498604804138391,0.25999833231885155,0.02415240551229633,0.021210092040702597,7.130939849860215e-07,0.013402039541035117,0.0007314359148658259,0.00022460545671571612,7.870368926453872e-05,2
A906316,0.027719552853752705,0.6733814232423269,0.21827516780707765,0.02612095302418893,0.034522210379181906,6.23876924923573e-07,0.018393314716114356,0.0012621676198524808,0.00025400727906171893,7.057920151851402e-05,2
A906317,0.020690576644317595,0.6503409200806304,0.24961623230939936,0.023270171122568493,0.03690513671320097,5.433827031300388e-07,0.017395103132183395,0.0015203691759340184,0.00018071020916621708,8.023722989643777e-05,2
A906318,0.02549529186647435,0.1520369627432096,0.7942876614831668,0.006661647025244921,0.0045894499190487,0.01529516191169828,0.0011495137594675889,0.0003615992057009477,1.3932876070131244e-05,0.00010877920991877835,3
A906320,0.03460894757541012,0.21496086117619098,0.7210845929687705,0.00881118597022515,0.007710032097200931,0.010024014329394228,0.002302174385233531,0.0003417768647758565,1.9568988405078575e-05,0.0001368456443938797,3
A906333,0.15818606479512717,0.11268081235945272,0.6925239399004229,0.010342680677398212,0.00064782411994692,0.025325068476018304,7.984634257341908e-05,0.00016272141399343846,3.802726461551007e-05,1.3014650451318427e-05,3
A906340,0.03873451662575346,0.19611763681215819,0.7468602981908511,0.005731041250271328,0.003080676968812406,0.005728633335747416,0.003412811019222199,0.000183799760192063,3.596717309101529e-05,0.0001146188639007497,3
A906342,0.1664942598493868,0.22184903314480361,0.5727203864690854,0.011337773253386745,0.003671370900965672,0.018357914643184776,0.0053640808003382655,3.610204829097938e-05,8.419296314678234e-05,8.488592741111422e-05,3
A906343,0.14219563732831442,0.11879195897314873,0.7039353760718231,0.005894881240732505,0.0012320151601992963,0.02690044146811132,0.0009724757059324912,1.390780282535492e-05,1.90909610437956e-05,4.421528786892914e-05,3
A906351,0.12160566809509778,0.143179232187949,0.7028747604445479,0.0014384323884632125,0.00033579524207648045,0.030433255502748086,1.0179203286655778e-06,8.151140422844518e-05,2.8287973840463008e-05,2.2038840719943866e-05,3
A906355,0.13660719268517865,0.2605698289911801,0.5588964110006535,0.015518734476826609,0.0058104414789366425,0.021191927817345645,0.0008748333676712819,0.0003721857544624216,0.00010205300842818918,5.639141931705404e-05,3
A906356,0.14835052692275294,0.11682513246446981,0.7001178185984247,0.008255400932197527,0.001272560116831932,0.024927703017886316,5.918100549652683e-05,0.00016408337517160438,1.416095252424432e-05,1.3432614244575162e-05,3
A906370,0.023093984011197572,0.2938042388192883,0.623960535406474,0.013185579830947598,0.025190818933579964,0.012485203407545728,0.007145782855432408,0.0007238344741446781,5.4232229478588806e-05,0.00035579003191103597,3
A906384,0.1269270934178171,0.29169076878133976,0.5413605213233508,0.018450563415823497,0.006047399274602496,0.013635345186368138,0.001436865800956432,0.00029108115698166687,7.543723762270363e-05,8.492440513748574e-05,3
A906386,0.1416674691957084,0.08653440138940059,0.6852983567542648,0.010753452177485969,0.000896877223353265,0.07397740816094864,0.0003991491457473268,0.0004127855288890457,4.9267273016879816e-05,1.0833151185192877e-05,3
A906390,0.03355402067714283,0.2549418592873125,0.6651023859831093,0.012272521829657226,0.012426731090715456,0.015942299792598397,0.004865734591720972,0.0006213208640005685,6.18648610555398e-05,0.0002112610226868868,3
A906394,0.03409229669887896,0.3147734377032426,0.597920943452227,0.014370804763948558,0.01725527564127738,0.011715285217805725,0.00887487297777175,0.0006389785404924678,7.548967544629507e-05,0.000282615328909179,3
A906398,0.16502462324393702,0.21806440449006614,0.5754854014384541,0.014669522806847258,0.002687355749938138,0.022717328665687046,0.000992742481966197,0.00020582087972018882,0.00011265890916802692,4.0141334215957116e-05,3
A906399,0.29217536914651293,0.1714330451422335,0.4952804327566632,0.008699980983305607,0.00210180885531672,0.029642775384800434,0.0005328331946876943,7.291214372772373e-05,4.235080197090726e-05,1.849159078136108e-05,3
A906414,0.14029399512492782,0.1488095580731379,0.6805482132183986,0.006587675319740004,0.0014174145931663779,0.022005824317665276,0.0002265422250139589,5.476168457802934e-05,1.2647528225726366e-05,4.336791514637013e-05,3
A906414,0.1610120540421868,0.18339876348483183,0.6230595288494882,0.00974855820675239,0.002452740432678098,0.01992085925295374,0.0002601201575379867,6.875349033143951e-05,2.727187490891735e-05,5.1350208330596685e-05,3
A906415,0.20894126291706644,0.212987910015282,0.5441083463640769,0.0135488581989188,0.002447574672537952,0.016864113390925365,0.0009071543252268244,0.00013175760831396399,3.692568613266977e-05,2.6096821519129195e-05,3
A906430,0.31958379863905706,0.2891464110005038,0.34178150458723094,0.01866813240629185,0.00576040331688369,0.023287983285337953,0.0014647826429465822,7.34828509861501e-05,0.00019210234295741397,4.1398927804731134e-05,3
A906434,0.030523742503702676,0.21036786795238774,0.7231436579092617,0.007405914268628143,0.010086558280009397,0.015546873028998619,0.002324245947157499,0.00040085543370116915,2.352996849921928e-05,0.00017675470765376257,3
A906434,0.03226861040431668,0.19638683009441524,0.735846714407216,0.007428355188192604,0.009866488470399537,0.016206880494466367,0.0014797431607947867,0.00033679299917136575,2.4206354730710085e-05,0.00015537842629673266,3
A906436,0.19274446157860378,0.15678810887104905,0.5795037551790038,0.025118092167068545,0.002319457937243429,0.04095006793167072,0.001962094381957616,0.00041512796107604074,0.00017942806537576654,1.9405926951246522e-05,3
A906437,0.1314630222527024,0.13510815973829998,0.7042324980955598,0.00889650901834211,0.0014640583711568414,0.018603363058825886,0.00011648359571780113,6.897383379339222e-05,1.8173212215874485e-05,2.875882338587878e-05,3
A906444,0.12240644336914472,0.1599050759842778,0.6823045897187445,0.008791749830241218,0.002357187278769242,0.023747533247783593,0.0002453475215778503,0.00017782076170718203,3.1917772061168957e-05,3.23345156927107e-05,3
A906455,0.042381695936579665,0.12567413322346324,0.8080303722514098,0.005126561137931583,0.003026169578268074,0.015161610952841544,0.00042359083294774144,9.667412493986535e-05,1.089043653041897e-05,6.830152508800037e-05,3
A906457,0.05127427467743951,0.28403452944390384,0.6217283344613959,0.014057167412793115,0.012669697488161233,0.012042214794125575,0.003593688910673169,0.0003686065130991428,6.19785996155991e-05,0.00016950769879292086,3
A906458,0.05030885396555196,0.23939003807598613,0.6730809702817717,0.011825869088842101,0.009082432905575658,0.013744460891025122,0.002103598618880327,0.0002836520392005444,4.1580291093877245e-05,0.00013854384207266865,3
A906460,0.03098217747030796,0.21189360782546235,0.7208620457825119,0.009951213646581804,0.00925357244160741,0.014108788213088714,0.0023812521231213273,0.00034120641633279933,3.783303598012692e-05,0.00018830304500562904,3
A906462,0.016959859525406407,0.22220931631588506,0.71306104875654,0.01340491751032244,0.01656138831613306,0.010518127768546598,0.0067074777483283375,0.000497703289930725,1.2897420015934263e-05,6.726334889146557e-05,3
A906464,0.051831887412131426,0.1854833531619942,0.7346455734358313,0.009970764686721654,0.004353145207893969,0.01248919981226766,0.0008354601992105995,0.0002918727159092028,3.0034878309290607e-05,6.870848973065484e-05,3
A906465,0.03915561612525525,0.31490216606428295,0.5966352203579267,0.014259925023345329,0.018936296008308904,0.009071129154759956,0.006225993845309497,0.0005200195905187337,7.238496861077858e-05,0.00022124886168165326,3
A906466,0.04905457022343607,0.3153911869848159,0.5827592441138718,0.017229322408980875,0.01640615919455035,0.012643597562085778,0.005592575578980852,0.0006242633804446367,0.00011548601089133163,0.00018359454194246462,3
A906472,0.10355057782993621,0.11334943442695945,0.7563002869977399,0.008703428281177877,0.000786360327336638,0.01662182940973277,1.2972415882491775e-06,0.00016963414882802035,0.0005088842880326632,8.267048668335855e-06,3
A906473,0.032600552931637966,0.19882127967384877,0.7327629918580574,0.008964637226652753,0.008096520127395349,0.015875018647220452,0.002289818805036485,0.00039425728945553454,3.7982841341828715e-05,0.00015694059935337243,3
A906474,0.01856683859786605,0.1458164102725552,0.8068337919078898,0.005451896456771482,0.0065792890691783144,0.015077105252174249,0.0012407327649175096,0.0002620158634032769,1.0019714747956762e-05,0.00016190010049621357,3
A906476,0.09437440289214148,0.13719439908068815,0.7303646229558953,0.0010388672307390487,0.0002846239039619793,0.036606141964066585,2.0400545037708597e-06,7.812432330111682e-05,2.6683668386607273e-05,3.0093926316e-05,3
A906478,0.04909016662298495,0.29336773212754397,0.6053221336960534,0.019315550933197825,0.019788856752642348,0.006286407545740967,0.006479510536021825,0.0002041312633665079,0.00010764335928494333,3.786716316332896e-05,3
A906481,0.16042764443071647,0.23724159247262444,0.5720768471607456,0.013917666277881373,0.003565545927284452,0.012049135632111954,0.00047674124197360883,0.00014049693952166957,4.402327669390832e-05,6.030664044657412e-05,3
A906484,0.02700784529887976,0.23547300868968846,0.6878695601950064,0.019005691429057156,0.012359963037864666,0.01070936069593383,0.007049479582036523,0.0004629963809260794,1.701949483646859e-05,4.5075195770596726e-05,3
A906486,0.027743743883642567,0.26434257612493933,0.6502640117378128,0.021925673125666744,0.01524993248890994,0.010190080662915399,0.009652945562652648,0.000558008295805594,2.2056593489011676e-05,5.097152416592281e-05,3
A906488,0.019317209444212856,0.265514333211416,0.6538573279028523,0.020820773956570265,0.01919959739853546,0.007881091294132798,0.012585982782314419,0.0007413961991805053,1.987082926821034e-05,6.241698151708467e-05,3
A906489,0.2998618045723254,0.2386900683267218,0.41911542113752265,0.011614908752235776,0.00328809409569846,0.026964370572120536,0.0003972478161986401,1.563661545386496e-05,2.807383867844241e-05,2.4374273044574415e-05,3
A906496,0.03275294174331232,0.33912940029544414,0.5679515044118387,0.016872073790174018,0.019459977209154312,0.0110980561409219,0.011518303253632452,0.0008306757451944096,8.12733460217186e-05,0.0003057940643059073,3
A906499,0.20933554600220636,0.2549747705507299,0.5033649692035596,0.017929084902247868,0.00015341180188676491,0.013567162243603667,0.0005390606952200696,1.5765238276230567e-06,0.00010759353134311783,2.682454537504762e-05,3
A906500,0.19607179875111197,0.25665562308334755,0.5024591491685179,0.0168322301579924,0.0033057382295994977,0.02326650810775092,0.0012908661321120933,5.892409725860484e-06,6.335360362968085e-05,4.884035621220311e-05,3
A906503,0.013426745882962656,0.08759105997857797,0.873239862874146,0.006048198844054454,0.002574260915314698,0.015810396274782333,0.0010723526096534169,0.00021393932201038606,2.583210935212666e-06,2.0600087562925168e-05,3
A906506,0.14988342886480355,0.12530227745700093,0.6430148572542018,0.01612990905579432,0.0011630793323110411,0.06190115560526088,0.0017337967707171194,0.0007564962589433979,0.00010126348891788041,1.3735912048908255e-05,3
A906513,0.02618343628583795,0.1442430597332054,0.7962276802915533,0.0078000777385107915,0.009032308892589241,0.0153723493808783,0.0009559453664296256,0.00010493332400931106,2.3371252838832753e-05,5.68377341472051e-05,3
A906516,0.04421742421065356,0.2927019823698289,0.6294708765184385,0.013319670480188882,0.012591460914633373,0.003084629794992488,0.0038842339089446816,0.0005490803539478063,7.373037660691163e-05,0.00010691107176499573,3
A906518,0.04782549515087432,0.15336985700691233,0.7700025746844477,0.011236593787911513,0.006067388888567671,0.010720097919970127,0.0006556260012907959,8.20835443384922e-05,2.4286339047013952e-05,1.599667663986061e-05,3
A906520,0.5497624630956836,0.09338000972368045,0.3205339332009788,6.185355376038467e-50,1.396961436164349e-07,0.036323454274319475,1.235290525293623e-13,2.2662251613621922e-30,3.4268598044582407e-13,8.728079681465863e-12,1
A906521,0.1421629381080353,0.10877460995192555,0.717386537092058,0.006904732685423997,0.0016100881672273656,0.022844659270605958,0.0002445754402018678,1.1596442077787948e-05,2.486769776335198e-05,3.53951446807673e-05,3
A906535,0.050592120278023324,0.27360947995050444,0.6252664594627225,0.016108190674146795,0.015000135484996112,0.016270319484992947,0.002544419745243176,0.0003637231880451489,5.9271527789092e-05,0.0001858802035365198,3
A906536,0.2302829342728062,0.18343577931753416,0.5566773486366322,0.009863055302749064,0.0019288983836448072,0.017555933688576268,0.0001590196911477265,4.4864921971023875e-05,2.0555851814119483e-05,3.160993312446071e-05,3
A906542,0.03183717814965677,0.1757572604328851,0.7654734403395898,0.007126010799542302,0.006626137610144039,0.011631710415911213,0.0011884892584264769,0.0002235929030471939,1.7807517580443274e-05,0.00011837257321651837,3
A906543,0.031195729185546032,0.2375849004402537,0.6913101752709864,0.011240021003333444,0.01117522316932659,0.013177222319903719,0.0036317510035251896,0.0004222123761949077,4.61117392802183e-05,0.00021665349164998564,3
A906547,0.025921646803857227,0.151339863100578,0.7935452404698743,0.0065449444995878585,0.0053058472107572665,0.015679269422902396,0.0012867441238288617,0.00021461922955931897,1.903514067620295e-05,0.00014278999837854446,3
A906550,0.029887495501802572,0.20983862120247498,0.7246355516970708,0.009622787139184298,0.009040151147221422,0.013716498248482846,0.002683911823216561,0.00034764169482109924,3.561541930665699e-05,0.00019172612641874887,3
A906551,0.029491709635354024,0.16488334417501285,0.7731639116971434,0.0072890194405781875,0.006116304222143077,0.017047184231723522,0.0015417022737622564,0.00030609225120811523,2.6415335834547465e-05,0.0001343167372399948,3
A906553,0.04864710402106812,0.1639256559590497,0.7570431924494575,0.0077870054701710085,0.004603465873334978,0.01683710787757986,0.0008453508041822797,0.0002100705912803797,2.062195629616324e-05,8.04249975798395e-05,3
A906554,0.037737334483960765,0.1971406274213411,0.7328442488873594,0.009625146329097273,0.00568645115174698,0.014759174214537003,0.0016359329998609556,0.00043218128684985676,3.0237503928379536e-05,0.0001086657213182162,3
A906555,0.23286204565919846,0.2412906468301386,0.43322221214342505,0.04460007026128558,0.004976558493887586,0.03564497160088598,0.005772529590045542,0.0012182387806394855,0.0003896793930697233,2.304724742405268e-05,3
A906556,0.03712615844156863,0.3686719047541332,0.5243248913845531,0.019990517386718257,0.025100228097052767,0.012157119722561827,0.011368957988448313,0.0007996498524762983,0.0001288596915150245,0.0003317126809726849,3
A906556,0.035846674983155406,0.35478661438063713,0.5443668016178429,0.017941239597887158,0.020748059527321536,0.012050297125078623,0.01301565733587635,0.0008550861571251676,8.169663361286763e-05,0.0003078726414628072,3
A906562,0.021709773603842904,0.10825362378029103,0.8445696352520843,0.004634589834376411,0.0028572178634587225,0.017201123503176773,0.00047021324468669444,0.00021559873728179253,8.32803889743303e-06,7.98961419037795e-05,3
A906564,0.02770481827462416,0.15741570822088988,0.7866170721623286,0.006732894371983061,0.005192653151343793,0.01466130105621648,0.0012945864652666715,0.00022807889202885833,1.754417177737095e-05,0.0001353432335411184,3
A906568,0.21884587994750762,0.1724759062481123,0.5494670166422033,0.007826602569837705,0.0019313104325509821,0.04917847122112069,0.00021471914304299958,8.568384401824369e-06,1.7617621247019625e-05,3.3907789975572654e-05,3
A906576,0.12461302806570769,0.1350737966079537,0.7166827176766817,0.007579311491963088,0.0011848264203120388,0.014525818105168313,5.782224883213914e-06,7.208061503194822e-05,0.0002487775357369791,1.3861256561350252e-05,3
A906577,0.1587601208619545,0.15205751415854588,0.6574158489982921,0.009035537209071458,0.0013670611117191662,0.02101277392920854,0.00018314306140619253,0.00012465546947455482,2.4579344759640645e-05,1.8765855568150835e-05,3
A906579,0.1636000794201553,0.13067396090638106,0.6705457136885883,0.006418210982267777,0.0015088533904600216,0.026343457690452484,0.000818082914948035,1.0796462553031687e-05,3.157102494908986e-05,4.927351924504231e-05,3
A906603,0.036378868947367825,0.2062576301681224,0.7269194264176332,0.009596777133365462,0.008876009350313976,0.01006066713699603,0.0014710982298821568,0.0002877390654752184,2.5325044078239006e-05,0.00012645850676559046,3
A906603,0.038655864580998976,0.3264155355533752,0.58215065189959,0.016057473082857335,0.020997812930107117,0.009609552390615294,0.005234150190297376,0.0005675215981718633,8.155498451761874e-05,0.00022988278946918248,3
A906615,0.04890750084435944,0.2109370995870461,0.7064794820615713,0.010231513289907262,0.007215202283437557,0.014360141104484934,0.001483988022556285,0.0002334107835037944,3.139899592740628e-05,0.0001202630272058528,3
A906616,0.040902967825718575,0.15716655253926667,0.7755363947956717,0.005263848015909034,0.00485288571918403,0.015287387737749675,0.0007000389909062272,0.00017625793643315842,1.9062949691532752e-05,9.46034894695871e-05,3
A906617,0.026449838566320005,0.13469661593100513,0.8142363020187369,0.005078940416474784,0.004522792091388435,0.014070639637793064,0.0006597781975293,0.0001677330080767985,1.1248625185034145e-05,0.00010611150749064883,3
A906633,0.1878004987856349,0.190662192928543,0.5886134587819766,0.013122937768883704,0.00271334955205401,0.01663607170287601,0.0002654954423576804,0.00012967845963592967,2.7664389810508414e-05,2.865218822767501e-05,3
A906634,0.16768483460056843,0.17518638155411784,0.6210358798478597,0.014136852049394423,0.002028042762005396,0.019498869904006934,0.00016138253538997309,0.00021676813420302792,2.8316976853451493e-05,2.2671635600912255e-05,3
A906635,0.17468983902431942,0.2852255283902457,0.49418354800301595,0.01588082536362786,0.00475166511399697,0.02197342487048271,0.002830481391685475,0.00020333739860610976,0.0001990699519388659,6.22804920808598e-05,3
A906636,0.18114735087245554,0.040734175214267886,0.7084301250864287,0.0023352042287542044,0.0009186842328899207,0.06540210294578348,0.0009618532677444269,9.958852886661716e-07,2.0806690309471932e-05,4.870157607789338e-05,3
A906637,0.228255182470312,0.07827415555329527,0.6194399635214722,0.005246962526198607,0.0027643957881009506,0.06108728203891831,0.004750189955878299,2.715312735584379e-06,7.956283268754903e-05,9.959000040132628e-05,3
A906641,0.21110907531478829,0.15328987774986447,0.5636105525812357,0.024388736801316795,0.001785229373506044,0.0431604766108131,0.0018520341289348394,0.000633765135148473,0.00015582908521339064,1.4423219179010637e-05,3
A906642,0.1736829997670056,0.12934878170731007,0.6380879665546091,0.01792625599148319,0.001607945865442838,0.03694573768133246,0.0017024150200295647,0.0005599705240007974,0.00012341477869752277,1.4512110088834398e-05,3
A906647,0.2192498822654744,0.16199719743865904,0.58626100542966,0.009551464125699441,0.0015757444601395506,0.020780539618143724,0.00041825842927430595,0.0001222739125421076,2.7795087548385144e-05,1.583923285888184e-05,3
A906657,0.03893250748548092,0.3668146164050349,0.5237036229507082,0.016972261878487948,0.024452776417073163,0.010449473861192268,0.017255013987641378,0.001003425169926887,0.000130120550239542,0.00028618129421497274,3
A906664,0.040347602402200915,0.2367368983933544,0.6841317050868697,0.011189249855638496,0.010998145369361943,0.013345914754906383,0.0025976806237785516,0.000451280916227995,4.57002309781383e-05,0.00015582236668329136,3
A906685,0.02264864264674989,0.1146957245780196,0.8369330155462205,0.005436029766037099,0.005390478508940061,0.013975082305080877,0.0007820959710608035,8.377017624671151e-05,1.126168415048564e-05,4.3898817494077266e-05,3
A906686,0.0482125020789105,0.19991718686610224,0.7197615145714921,0.009220758284652743,0.006846644628948043,0.014480091028928745,0.0012154176461330077,0.0002036777575250788,2.9202716850322594e-05,0.0001130044204572534,3
A906687,0.05396182640067516,0.4047093505516258,0.4718608283727693,0.022804609945685592,0.025899054250395043,0.010489446776577474,0.009206419040464474,0.0006679288850549226,0.0001551296854636305,0.00024540609128858405,3
A906690,0.019821531088075262,0.1563546673403034,0.7936493071052039,0.0056799471311907495,0.007160613416733395,0.014838252915789388,0.0019305963257826829,0.0004028481702631125,1.0795302850424511e-05,0.00015144120380751602,3
A906691,0.05043681021829071,0.1741840124955473,0.744742078187327,0.00822623601296208,0.0050479945833875545,0.016040856395106946,0.000988425012742821,0.00022461237957190902,2.3644402504663923e-05,8.533031255888159e-05,3
A906693,0.01938841896808037,0.12391225476949136,0.830036240545611,0.004615039197451261,0.0044945419498596114,0.01626371072994007,0.0008837415110730585,0.00029144068180160884,6.198067756364084e-06,0.0001084135789351212,3
A906694,0.01938707104264615,0.12391305551172625,0.8300364722763127,0.00461488519275603,0.004494875932823436,0.01626363978775367,0.0008839318911134676,0.00029144511695290053,6.198710720575429e-06,0.00010842453719493551,3
A906695,0.02698686309589263,0.13133405326732606,0.8220655966194731,0.00447141397654716,0.003474109373898116,0.010512090828585728,0.0008964241928103164,0.00016485750842101094,7.006093278109053e-06,8.758504376771402e-05,3
A906697,0.029174987339928144,0.12365471978574148,0.8249964657833255,0.004516826609827745,0.0031395023438033263,0.013468482036743931,0.0007652364169775653,0.00019927936104789158,7.968088444048259e-06,7.653223416048627e-05,3
A906698,0.02957133990378302,0.1638788485512372,0.7831540686401847,0.006117550601639606,0.005002589775112299,0.010442944569857438,0.0014757664235882325,0.0002358157252765046,1.0939702394700804e-05,0.0001101361069263997,3
A906699,0.03465913520887409,0.16312896583048675,0.7764271264406282,0.006524329059659248,0.004685745636961469,0.012938547431286754,0.0012297085398572981,0.00030007715090203056,1.2764123383552112e-05,9.360057796058388e-05,3
A906700,0.1578310242649949,0.13991727071818025,0.6699057703031123,0.007597130578018618,0.0008739695588336668,0.023426374260915303,0.00017965721842100668,0.0002456484795783012,8.785469817136839e-06,1.4369148128496466e-05,3
A906700,0.1957845708716873,0.16104752117999777,0.6062696474791951,0.011858337608920086,0.0015289617041820574,0.02310392166556349,0.0001260271180882453,0.00023805583932076188,2.6925990397709814e-05,1.6030542647552738e-05,3
A906701,0.20372989314406323,0.1386679969151702,0.558873224978955,0.025328890538104474,0.001821190915267995,0.06835354459333581,0.0020168716497324635,0.0006951094763054767,0.0004957877275439883,1.7490061521245404e-05,3
A906702,0.19072802726269436,0.1000205913235224,0.6789658284297455,0.006054191113613717,0.0008812058572649717,0.02307408011930985,0.00023103872039284605,8.223327208766285e-06,1.3058707397969389e-05,2.3755138849564454e-05,3
A906702,0.20606245281640412,0.11935539775848737,0.6428657157666114,0.007878568774548157,0.0013173218504621193,0.022163881999924764,0.0002937954184697995,9.90659220923774e-06,2.3928918519358194e-05,2.9030104363670566e-05,3
A906703,0.18652669147566497,0.12192914369347237,0.6558229202084507,0.006920264626186564,0.0014594793643907796,0.026832181039247557,0.0004257696403292188,8.666098745290736e-06,3.465191583957849e-05,4.023193767305517e-05,3
A906703,0.2071667413402874,0.19509761401740577,0.558463151406297,0.011598637139907175,0.0030625146810288727,0.02267621585822823,0.0017762591157262845,1.9890170975693274e-05,7.339050613224598e-05,6.558576401124589e-05,3
A906706,0.04223122330239992,0.3856325321004382,0.524970860106048,0.01810639620749118,0.016045854085642252,0.001423415800336423,0.010588815537364765,0.0007338479230967726,0.00011669069569875212,0.00015036424148380132,3
A906710,0.08869367036188985,0.09933773116235615,0.7812969702299943,0.0009121523737704417,8.231859534158039e-05,0.029571135644362208,2.1753808584403545e-07,7.556712309026902e-05,1.7935936163607477e-05,1.2301034945666565e-05,3
A906713,0.0224525640470555,0.2287906943150695,0.706294250215916,0.009580332781377826,0.015017240145079406,0.013440216653511156,0.00364246119801488,0.0005010063453158265,2.7834824822045413e-05,0.0002533994738380082,3
A906714,0.12766809655668837,0.14760761883273268,0.6897361244849559,0.008482036540023885,0.0018351249183098045,0.023922896766750294,0.0005872464061376262,3.396732117983386e-05,7.554574344740487e-05,5.134242977419085e-05,3
A906718,0.12279183720646376,0.14211599634876615,0.7006139553935904,0.007930462407852657,0.0016859121863870554,0.024486959692867596,0.00016730731607446118,0.00016267609915217621,1.9337002251928178e-05,2.5556346593888024e-05,3
A906719,0.16345184976728114,0.11017265378153036,0.6934122951393713,0.005512696076735819,0.0008906867605582166,0.026308696870154184,0.00018301283252530504,1.0248186528620465e-05,2.5775009383381096e-05,3.2085575931800726e-05,3
A906720,0.15660016681390307,0.14145233175428867,0.6621149495394858,0.0083738718759968,0.0017104449231879375,0.02938002513869085,0.00014507542053297592,0.00018087969644495008,2.2698387927851878e-05,1.9556449541234343e-05,3
A906726,0.03954763394420162,0.1374405773113738,0.7974968810097995,0.0057471360070859056,0.00340165530801868,0.01544150881892045,0.0007023943052769576,0.00012743870360832886,1.2370713724247867e-05,8.24038779904026e-05,3
A906728,0.03725744758431023,0.3157328216785687,0.5980779991930621,0.014638852217223669,0.017919738691487677,0.009341635271806623,0.006165050920411296,0.0005791626663164633,6.31452687868808e-05,0.0002241465080262017,3
A906730,0.0426337432103795,0.17171661475715075,0.7575387798088943,0.007053792573308517,0.005062444249083093,0.014455590506089045,0.0012448916120702705,0.0001713109461374058,1.9056191901746753e-05,0.00010377614498518886,3
A906731,0.02932957267935442,0.14056478881542245,0.8054187502714599,0.005322813534380573,0.004714880579744382,0.013438494013476066,0.0009355309027176745,0.00015641832898966382,1.0237402704531231e-05,0.00010851347175025245,3
A906736,0.027639798434817637,0.1323926466023565,0.8108113659114686,0.005862287778416352,0.004030786115882967,0.018005431749370228,0.0009063900755139274,0.00023199652043347287,1.5493066451959175e-05,0.00010380374528827601,3
A906739,0.016220073283708624,0.13130775657743396,0.8278687659026468,0.004122199720564196,0.00581484025242269,0.012906116124254793,0.0013736096259643784,0.00022024694942342506,8.205514909616274e-06,0.00015818604867169492,3
A906742,0.051314087603183005,0.14265793619786493,0.778025809802227,0.00622138964642365,0.0031034166048101194,0.01781737066519802,0.0006193378191827041,0.00016880315753943804,1.1793242683077304e-05,6.0055260888099406e-05,3
A906745,0.036762989312474216,0.20784113087558498,0.7245988428801837,0.009823804704226387,0.008668068606792222,0.010159624057408619,0.0016857373811053269,0.0003008232413126216,2.5345509963913846e-05,0.00013363343094793567,3
A906745,0.03092186347393594,0.16599039009247274,0.7793134841368563,0.006241402942194933,0.00497066146947969,0.01078162357687333,0.0014279823856841944,0.0002327187838538326,1.115424329469761e-05,0.00010871889535428998,3
A906748,0.0448096290639321,0.314518900365618,0.5685816115970681,0.028921822140987076,0.017401654577486204,0.011976387473515593,0.012938682861429353,0.0007856096643087777,2.6234146025168936e-05,3.946810962954827e-05,3
A906749,0.03828717802894944,0.27330575640715016,0.6431042849729989,0.012468995620417533,0.011777322633672377,0.014710829550094779,0.005598411696956574,0.0004954071038904115,3.963917787899573e-05,0.000212174807991035,3
A906753,0.17995136827815794,0.13076952404238765,0.6272963914151709,0.01851959014347157,0.0011255262000450246,0.03972057203015721,0.0016094134067123245,0.0009206072906482926,7.728484619152671e-05,9.722347057612935e-06,3
A906764,0.029310091751982896,0.1348692927536029,0.8066338365065157,0.006040845795419928,0.005206358876551783,0.01688402965565412,0.0007279716137831874,0.00019092701050298663,2.6750959720396e-05,0.00010989507626620555,3
A906772,0.23585527567493947,0.2363366602159463,0.42840314373539334,0.039600199486724455,0.005493419904354186,0.047317061006509314,0.005537532759136722,0.0008719618788417332,0.0005569711040373227,2.7774234117332226e-05,3
A906773,0.026922922669951548,0.1425580634380355,0.7994809555143044,0.007004456510642152,0.004911660768282619,0.017821624455138522,0.0007877803347792467,0.0003986448628933486,1.9722589009496398e-05,9.416885696306004e-05,3
A906774,0.026178773275602488,0.14904781314149987,0.7942701916005707,0.007311104056034088,0.004993173135908458,0.016969953759076315,0.0007733201616399067,0.0003311486494188549,1.729730834165234e-05,0.0001072249119076669,3
A906775,0.026526053447052753,0.13345628022498304,0.808755121822298,0.006683594256972592,0.00434504249148144,0.019117025584859136,0.000645905100832275,0.0003663229007689155,1.723120768924967e-05,8.742296306239076e-05,3
A906776,0.027787211211045965,0.16289143332991277,0.7792905301799222,0.0072485870894592975,0.006039765228792472,0.015015735418512421,0.0013259894335105162,0.00023013441835252377,2.265480977782146e-05,0.00014795888071413105,3
A906777,0.030460455824700496,0.15669043858780465,0.7796776477303884,0.007408903321541499,0.005586913037536112,0.0186230779996565,0.0011239072940717233,0.0002810129601547578,2.4688230139352665e-05,0.00012295501400669612,3
A906779,0.026620126407049187,0.17028986141107935,0.7727330370011622,0.008221806362016252,0.006561658737780652,0.013855451409390181,0.0011677288911709394,0.00040404977442545515,2.2343440436890226e-05,0.00012393656548885773,3
A906784,0.026838869617436523,0.1988118667719206,0.7401048566977018,0.009028177470154152,0.011865239064092106,0.010442267049468533,0.0025337359676157454,0.00023699824615500522,2.5622667621347162e-05,0.00011236644783434231,3
