Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A907278,0.28409538,0.30664203,0.35375804,0.033494886,0.01038602,0.008459595,0.0016270238,0.0015370351,9.380945e-11,9.0392246e-14,4.5691044e-13,1.5368938e-13,3.0599782e-13,1.1360174e-13,7.6842165e-14
A907279,0.26474002,0.2219214,0.4785003,0.019257434,0.0038510743,0.010856869,0.00033687864,0.00053592684,6.953698e-31,1.8826987e-22,1.6960836e-20,6.406736e-22,2.7162426e-21,9.428679e-22,2.0327416e-22
A907283,0.5155996,0.10432322,0.30902496,0.051876955,0.0029035506,0.016014822,6.03234e-05,0.00018157881,1.50274e-05,6.255968e-29,6.5769714e-27,4.7640145e-28,1.9109512e-27,7.4459425e-29,4.047208e-29
A907285,0.18181522,0.095953986,0.702557,0.005074599,0.0004417002,0.014089109,1.2718042e-05,5.5534125e-05,0.0,0.0,4.709651e-35,2.3727604e-38,4.455569e-37,1.4291684e-37,0.0
A907286,0.262957,0.075714014,0.6351781,0.0074852114,0.00035628967,0.018269971,5.550526e-06,3.3801225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907287,0.021037523,0.20501162,0.7561514,0.00707335,0.006764349,0.00307799,0.0003164878,0.0005673223,0.0,1.0634745e-26,1.9301053e-22,1.9295145e-24,1.1816508e-23,1.8020833e-24,2.198428e-24
A907293,0.19112267,0.101108946,0.68733335,0.005718221,0.00051269314,0.014124824,1.5438467e-05,6.387555e-05,0.0,1.8070656e-38,3.2375137e-34,2.1954854e-37,3.7337224e-36,1.1529969e-36,3.0320893e-38
A907307,0.24107759,0.18632127,0.5445251,0.013613526,0.00227533,0.011716572,0.00015555271,0.00031502565,0.0,1.2712202e-26,4.8473933e-24,5.973933e-26,3.7099093e-25,1.3360094e-25,1.5735666e-26
A907309,0.27091426,0.06279709,0.6383609,0.007954257,0.00031393606,0.019630564,3.6201182e-06,2.5356378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907313,0.20660393,0.07965739,0.691635,0.0056315176,0.0003564169,0.016070634,7.052005e-06,3.80932e-05,0.0,0.0,1.4249368e-37,0.0,0.0,0.0,0.0
A907313,0.4197853,0.14493442,0.40624842,0.011953473,0.00060604204,0.016362848,2.0636175e-05,8.886405e-05,0.0,0.0,3.605053e-38,0.0,0.0,0.0,0.0
A907317,0.19230269,0.08963243,0.69738406,0.0053511783,0.00041161967,0.014859364,1.0256126e-05,4.848434e-05,0.0,0.0,5.6435467e-36,0.0,5.1447e-38,1.3887823e-38,0.0
A907318,0.4440072,0.47694704,0.029949298,0.033982977,0.005651325,0.0025622626,0.0041895574,0.0027102893,7.2582045e-12,1.3382797e-22,5.989799e-21,1.0788715e-22,1.1469379e-22,3.4172864e-22,2.6928786e-23
A907320,0.08662978,0.7320963,0.025938617,0.09288367,0.032146864,1.4985309e-06,0.028055467,0.0022477955,2.4187068e-37,2.1195177e-27,1.7881012e-23,8.0853707e-26,3.7516502e-26,1.753286e-26,4.5857945e-26
A907322,0.02105104,0.08534624,0.8859215,0.0023990083,0.0007924806,0.004413148,1.3870054e-05,6.2758e-05,0.0,0.0,1.2224973e-35,0.0,7.040587e-38,0.0,0.0
A907325,0.018830044,0.12282039,0.8494938,0.0032539,0.0018083662,0.0035898872,5.0252565e-05,0.00015330822,0.0,1.1487769e-35,3.217497e-30,3.1419403e-33,4.295492e-32,7.211588e-33,2.0947407e-33
A907326,0.030563224,0.21850196,0.73314077,0.0072874776,0.0058518928,0.0037239501,0.00034609967,0.0005847223,0.0,9.4010335e-26,7.5753987e-22,7.887745e-24,4.7555946e-23,1.0628951e-23,7.981881e-24
A907331,0.011258567,0.117852315,0.86322105,0.0027166263,0.0020778107,0.0026615425,5.2773074e-05,0.0001592632,0.0,6.847744e-36,4.2308408e-30,3.827653e-33,5.2894383e-32,7.447159e-33,3.327477e-33
A907332,0.5219236,0.27898026,0.13108532,0.051889,0.0064105224,0.007544755,0.00089428143,0.0010748645,0.00019734682,4.9793976e-22,1.1858471e-20,9.851548e-22,1.7679984e-21,5.944301e-22,1.8711425e-22
A907333,0.5265533,0.26803398,0.13706784,0.05231269,0.0062007704,0.007874694,0.0007895538,0.0009926717,0.00017449915,2.1487077e-22,5.5419073e-21,4.537705e-22,8.4646875e-22,2.5689502e-22,8.2625133e-23
A907339,0.14444147,0.05397476,0.7834733,0.0024495195,0.00012478158,0.015520344,1.7874137e-06,1.4081264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907340,0.020329015,0.08642625,0.88553154,0.0024783965,0.0008503064,0.0043039806,1.4718461e-05,6.578552e-05,0.0,0.0,2.0337582e-35,0.0,1.2431722e-37,1.6804367e-38,0.0
A907341,0.029101595,0.09679575,0.86637753,0.0019533988,0.0006136814,0.0050707045,1.7937287e-05,6.940915e-05,0.0,0.0,3.4092153e-34,7.708957e-38,1.7337656e-36,5.798444e-37,3.1736372e-38
A907343,0.34392738,0.57942724,0.015243317,0.040376335,0.007736206,0.0014436597,0.0076212264,0.004224691,5.828487e-13,2.4943391e-24,3.0300238e-22,3.698268e-24,2.8005051e-24,9.465172e-24,9.730669e-25
A907374,0.032652307,0.166373,0.7899526,0.0040262304,0.0022339784,0.0043823263,0.00011744177,0.00026219164,0.0,8.534975e-31,2.7291145e-26,5.820975e-29,5.9889175e-28,2.0607881e-28,4.230768e-29
A907375,0.099712536,0.18063352,0.70256656,0.0067966883,0.0019193778,0.007983687,0.00012156151,0.00026600875,0.0,2.3781407e-29,9.32383e-26,3.4692031e-28,3.076372e-27,1.3344348e-27,1.4349577e-28
A907376,0.026003899,0.1472743,0.81719846,0.00333575,0.001870725,0.0040298,8.19378e-05,0.00020509519,0.0,8.700152e-33,6.8311113e-28,9.191094e-31,1.1058577e-29,3.3522808e-30,6.582876e-31
A907377,0.030215992,0.14019555,0.82059205,0.0028911503,0.0013847385,0.0044876654,6.414272e-05,0.00016861621,0.0,1.0134451e-33,8.3834966e-29,7.658068e-32,1.049153e-30,4.0815167e-31,4.8287777e-32
A907378,0.020174773,0.17372334,0.7932105,0.0050481786,0.0040754844,0.0032373292,0.00016998147,0.0003603838,0.0,1.039475e-29,4.824809e-25,1.9758096e-27,1.635345e-26,2.9274636e-27,1.9191376e-27
A907382,0.18295799,0.049887188,0.74554247,0.0034674727,0.00013525673,0.017995426,1.4425175e-06,1.2708297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907387,0.015907275,0.10239487,0.8753488,0.0018363773,0.0009472705,0.0034442206,2.7177153e-05,9.4063944e-05,0.0,1.7027256e-38,1.3497483e-32,4.308703e-36,8.441348e-35,2.2110466e-35,2.7192072e-36
A907392,0.01638986,0.2258008,0.73259145,0.009375771,0.011959267,0.0025220457,0.0005229093,0.0008378993,0.0,1.3182525e-24,1.8279763e-20,4.0706192e-22,1.9050838e-21,1.8818826e-22,5.8788005e-22
A907412,0.13235162,0.17710055,0.6734377,0.0060849246,0.0014102807,0.0092748245,0.000107147236,0.000232936,0.0,2.2322813e-29,5.620447e-26,1.6590306e-28,1.5865835e-27,1.0253879e-27,5.937634e-29
A907437,0.49307266,0.07737528,0.3739906,0.034843937,0.0013216069,0.019303096,1.6556804e-05,7.617415e-05,9.006196e-20,7.958798e-36,7.53821e-33,1.0641607e-34,7.5681435e-34,2.54768e-35,6.039924e-36
A907440,0.5653482,0.35493082,0.02511917,0.043256644,0.004445004,0.0029312624,0.0020847702,0.0017037027,0.00018031543,2.9673323e-25,1.5174525e-23,2.821475e-25,3.1078876e-25,4.938449e-25,4.3286055e-26
A907442,0.42225465,0.23870453,0.30497476,0.019850204,0.0019849914,0.011712682,0.00016405137,0.00035397237,0.0,6.8519054e-32,8.267164e-29,3.0689607e-31,1.717537e-30,8.538437e-31,4.6897005e-32
A907449,0.19528258,0.63329667,0.11194455,0.031098895,0.014306172,0.0030422527,0.0067166365,0.0043122834,3.265589e-27,1.7159818e-18,1.3752805e-16,5.763433e-18,7.609139e-18,1.125691e-17,3.719222e-18
A907450,0.4143675,0.26905733,0.2867993,0.01657824,0.0016906216,0.010973184,0.00016989323,0.00036388484,0.0,1.1548508e-33,3.0856099e-30,5.1933634e-33,3.2119772e-32,2.4632342e-32,8.037163e-34
A907451,0.13607965,0.66634214,0.12840007,0.03335943,0.02031752,0.0026175573,0.007817437,0.005066209,5.520757e-31,1.8822143e-18,2.8257784e-16,1.4118722e-17,1.7924225e-17,1.7754232e-17,1.1359653e-17
A907452,0.44252902,0.44699803,0.06829946,0.03207722,0.0035671655,0.004524088,0.0008587273,0.0011461911,5.7717634e-36,1.2050711e-33,3.332813e-30,5.9998848e-33,1.4891722e-32,1.905945e-32,9.142552e-34
A907454,0.430361,0.45637667,0.07037459,0.032611802,0.003720391,0.0045134113,0.0008703143,0.001171938,8.014648e-37,7.887967e-34,2.5170955e-30,4.3931148e-33,1.09690484e-32,1.3454845e-32,6.8104956e-34
A907455,0.5777001,0.25473297,0.13306104,0.023509324,0.0015223628,0.008947858,0.0001673045,0.00035915824,7.8261746e-38,3.222929e-36,9.208258e-33,1.2580273e-35,5.9035726e-35,4.3223108e-35,1.2105756e-36
A907456,0.022514187,0.15956219,0.8070722,0.0040992233,0.0027808722,0.0035822594,0.00011750359,0.00027152838,0.0,2.6822952e-31,1.6862238e-26,3.9452013e-29,3.9417132e-28,9.016679e-29,3.30866e-29
A907457,0.01593889,0.14783974,0.82595354,0.003869402,0.0030344098,0.0030068776,0.00010311636,0.00025417923,0.0,2.3477918e-32,3.2584008e-27,6.914094e-30,7.15164e-29,1.1743428e-29,6.378607e-30
A907488,0.036213715,0.12866342,0.8246563,0.0036917296,0.0013728433,0.005214009,4.6485624e-05,0.00014149497,0.0,2.508941e-35,2.5010638e-30,2.3759635e-33,3.318554e-32,8.260281e-33,1.14894085e-33
A907491,0.011272282,0.092169255,0.8909532,0.001644474,0.0009518502,0.002904814,2.1865126e-05,8.2285194e-05,0.0,0.0,1.261924e-33,3.2602404e-37,6.871065e-36,1.3417266e-36,2.205316e-37
A907493,0.008920223,0.16462927,0.81045395,0.0057426672,0.007586475,0.0020242122,0.00020258286,0.00044065822,0.0,6.392832e-30,9.908087e-25,6.491335e-27,4.6039614e-26,3.2019417e-27,9.058167e-27
A907511,0.32540268,0.17194456,0.46252754,0.023507243,0.0029752157,0.013165459,0.0001524891,0.00032474406,9.250023e-28,4.1814688e-26,7.1607594e-24,2.0720087e-25,1.01144e-24,1.8453024e-25,4.094293e-26
A907512,0.56518024,0.27718705,0.11294747,0.03322407,0.002820289,0.0076220385,0.00039333216,0.0006255083,4.4678592e-23,3.0823309e-30,1.1404567e-27,8.2163346e-30,2.3902978e-29,1.4693538e-29,1.0490543e-30
A907513,0.6175919,0.3143572,0.016929075,0.042450618,0.0032181572,0.0025841214,0.0014614775,0.0013192927,8.8104076e-05,1.4541694e-28,1.5700561e-26,1.49161e-28,1.6825348e-28,2.7824033e-28,1.6613655e-29
A907515,0.29452735,0.17242971,0.502418,0.015256388,0.0018275825,0.013204802,9.775713e-05,0.00023847833,0.0,5.1100225e-30,4.237818e-27,2.9841893e-29,2.078562e-28,6.045131e-29,5.554203e-30
A907521,0.41005686,0.3286011,0.22760366,0.020837665,0.0029046868,0.008836222,0.00046303272,0.000696747,3.8166604e-37,3.0998846e-28,1.460162e-25,8.325744e-28,3.274957e-27,3.1166286e-27,1.787504e-28
A907526,0.64629686,0.28580213,0.019315705,0.041038398,0.0026491962,0.0029707418,0.0009331528,0.0009937055,7.914935e-08,1.0308035e-30,2.0652113e-28,1.3251642e-30,1.7944903e-30,2.4440724e-30,1.2506497e-31
A907530,0.14146833,0.043112066,0.7966535,0.0020865973,8.2310915e-05,0.016587893,8.5719597e-07,8.514996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907532,0.18617329,0.166948,0.62588865,0.008098025,0.0013876229,0.011201981,9.0724105e-05,0.0002116508,0.0,9.925395e-30,1.5364159e-26,5.9642174e-29,5.3623273e-28,2.6584762e-28,1.604121e-29
A907532,0.17429364,0.059080087,0.74635655,0.0035208783,0.00017450725,0.016553545,2.4841659e-06,1.8220995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907535,0.107319124,0.03242973,0.8433932,0.0011482574,3.9603223e-05,0.015665527,3.3635922e-07,4.2789884e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907541,0.018939652,0.13380717,0.8384074,0.0031652616,0.0019606764,0.0034707347,6.658878e-05,0.00018254662,0.0,3.3220361e-34,6.122144e-29,7.068961e-32,9.003792e-31,1.9042196e-31,5.326495e-32
A907542,0.016930535,0.088430084,0.88867545,0.0014929906,0.00062120205,0.0037699647,1.593014e-05,6.385305e-05,0.0,0.0,9.0109247e-35,1.5041577e-38,3.6931663e-37,1.0587236e-37,0.0
A907543,0.029068857,0.17417489,0.7846665,0.0046639224,0.0029484376,0.004016511,0.00014697084,0.00031397014,0.0,6.441481e-30,1.887103e-25,5.8481075e-28,5.314984e-27,1.4456602e-27,4.716812e-28
A907544,0.08519066,0.06835215,0.8336338,0.001876337,0.00018386114,0.010735126,4.051274e-06,2.4026882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907545,0.017129155,0.1795984,0.78874665,0.0056757135,0.005325406,0.0028927012,0.00020777059,0.00042414147,0.0,5.6266116e-29,2.6592093e-24,1.5183873e-26,1.1243785e-25,1.5738878e-26,1.6622617e-26
A907546,0.012056014,0.12641643,0.85311216,0.0030485052,0.0024126668,0.0027016567,6.5897875e-05,0.0001866356,0.0,8.8497867e-35,3.627304e-29,4.3797153e-32,5.486423e-31,7.779206e-32,3.9578904e-32
A907547,0.013155743,0.1413342,0.8355472,0.0037315737,0.0031644609,0.002727707,9.529734e-05,0.00024375651,0.0,5.7791883e-33,1.25005555e-27,2.4942358e-30,2.6365205e-29,3.6128475e-30,2.4215573e-30
A907548,0.02054195,0.1844841,0.7805773,0.005695971,0.0048779403,0.0031868329,0.00021218754,0.0004237553,0.0,1.2272536e-28,4.065585e-24,2.284529e-26,1.699332e-25,2.8804005e-26,2.3464705e-26
A907552,0.014785962,0.089629546,0.889759,0.0015571625,0.00072225806,0.003458695,1.769589e-05,6.959955e-05,0.0,0.0,2.1201505e-34,4.1409858e-38,9.632824e-37,2.3878503e-37,2.334662e-38
A907553,0.017795237,0.093349546,0.8826125,0.0016383316,0.0007004742,0.0038128674,1.8868584e-05,7.2173636e-05,0.0,0.0,4.5090205e-34,9.41208e-38,2.1425228e-36,6.107366e-37,5.0095226e-38
A907554,0.011750453,0.18275137,0.7876891,0.0065823053,0.008151929,0.002285441,0.00026492152,0.00052445964,0.0,2.6266223e-28,1.7329198e-23,1.5543853e-25,9.90258e-25,8.485676e-26,2.1059372e-25
A907555,0.020492084,0.066404425,0.9066377,0.0013711164,0.00035023718,0.004706473,5.770548e-06,3.2164116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907558,0.026003378,0.10817141,0.85698783,0.0029883585,0.001134366,0.0045835874,2.864484e-05,0.000102499354,0.0,4.927542e-38,1.6954643e-32,9.30423e-36,1.5716634e-34,2.9872853e-35,4.40323e-36
A907559,0.021906689,0.08585903,0.8844559,0.0024111576,0.0007803401,0.0045101657,1.39309805e-05,6.279553e-05,0.0,0.0,1.3222885e-35,0.0,7.619662e-38,0.0,0.0
A907560,0.04856354,0.3460685,0.582299,0.011397653,0.0063703423,0.004165454,0.0003824435,0.0007530978,0.0,8.3588764e-33,6.8685017e-28,1.3229064e-30,8.292922e-30,2.2106394e-30,8.630083e-31
A907569,0.026761377,0.09207894,0.8738048,0.0018009013,0.0005659836,0.004909762,1.5551344e-05,6.278941e-05,0.0,0.0,8.351192e-35,1.5695653e-38,3.7573735e-37,1.2164855e-37,0.0
A907573,0.5468579,0.13123797,0.28713217,0.01767339,0.00063702126,0.01636038,1.809779e-05,8.31612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907574,0.072117,0.6841587,0.19654192,0.02521834,0.014656697,0.0024697003,0.0021677206,0.0026699551,0.0,8.0330216e-32,4.2244688e-27,9.714925e-30,2.6293512e-29,1.3144469e-29,6.17603e-30
A907576,0.029341698,0.2645761,0.68897665,0.00784238,0.004971662,0.0035947375,0.00020818868,0.0004885956,0.0,7.265656e-35,1.9624805e-29,2.4376051e-32,1.993155e-31,3.8433267e-32,1.7385328e-32
A907581,0.16335936,0.07701814,0.7410762,0.003696104,0.00026510915,0.014546903,5.905661e-06,3.2402615e-05,0.0,0.0,2.446721e-38,0.0,0.0,0.0,0.0
A907582,0.1606048,0.16025375,0.6613403,0.0058383117,0.0010559115,0.010654051,7.417906e-05,0.00017871162,0.0,7.5882646e-31,2.1144766e-27,4.5534276e-30,4.907063e-29,3.2865883e-29,1.3005937e-30
A907583,0.18901333,0.062975235,0.7267539,0.004192686,0.00021194576,0.016828233,3.1301663e-06,2.1625168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907590,0.1536036,0.053192455,0.77426165,0.0026866195,0.00012852033,0.016111506,1.718592e-06,1.3867137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907597,0.024922853,0.101387456,0.8663829,0.0019446017,0.00072167936,0.0045377966,2.215721e-05,8.04512e-05,0.0,0.0,2.4756065e-33,6.667647e-37,1.4006479e-35,4.606705e-36,3.1930518e-37
A907598,0.016966484,0.09336465,0.88333935,0.0017531567,0.0007713213,0.003710893,1.9426294e-05,7.476162e-05,0.0,0.0,5.1290694e-34,1.2023079e-37,2.6426143e-36,6.491042e-37,6.4938867e-38
A907600,0.017576518,0.14189842,0.83110523,0.0034571919,0.002419451,0.0032405008,8.477519e-05,0.00021788427,0.0,3.8493385e-33,5.8272116e-28,9.1054385e-31,1.0436934e-29,2.0395342e-30,7.652762e-31
A907602,0.021269709,0.13199545,0.83835614,0.0028227733,0.001597518,0.0037334147,5.973865e-05,0.00016511635,0.0,1.6262358e-34,2.7812574e-29,2.5094248e-32,3.458318e-31,9.395265e-32,1.774365e-32
A907603,0.04143015,0.07004152,0.87954974,0.0016314961,0.0002705705,0.0070412443,5.3720046e-06,2.9965437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907608,0.19013527,0.052780405,0.73511565,0.0038227784,0.00015532845,0.017974116,1.7525244e-06,1.4603458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907610,0.26837835,0.106869094,0.59698826,0.010966594,0.0008398767,0.01584983,2.2031216e-05,8.595081e-05,0.0,2.8349688e-36,1.4235367e-32,3.1464046e-35,3.7304823e-34,6.424115e-35,3.6929575e-36
A907612,0.3148597,0.2797749,0.34602696,0.037855014,0.00976522,0.009180384,0.0012378407,0.0013001391,2.0706997e-08,5.401036e-15,3.1789306e-14,1.0515904e-14,2.1523304e-14,6.0119866e-15,4.3460337e-15
A907613,0.28963917,0.20624474,0.46642065,0.021635588,0.0037226868,0.011589402,0.00027433588,0.00047336935,1.8659211e-28,2.454136e-23,2.3808748e-21,9.260364e-23,3.9606687e-22,1.0764484e-22,2.514779e-23
A907614,0.2771719,0.28375304,0.39171928,0.028203478,0.007834908,0.009108337,0.001056529,0.0011525925,4.534566e-17,3.1514094e-16,3.714545e-15,6.494107e-16,1.6170113e-15,6.08438e-16,2.8970634e-16
A907618,0.26885802,0.34569797,0.33223167,0.030573586,0.010929821,0.0076224627,0.002216957,0.0018694234,8.001967e-13,5.707274e-13,2.7000331e-12,8.259931e-13,1.5600266e-12,8.178365e-13,4.77781e-13
A907640,0.5911961,0.27914572,0.09668162,0.0235757,0.0012750826,0.007641334,0.00014403825,0.00034039645,0.0,0.0,9.906761e-37,0.0,0.0,0.0,0.0
A907643,0.1388371,0.06702512,0.7772611,0.0026034352,0.00017756491,0.014069454,3.6281772e-06,2.260119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907648,0.06375533,0.14237487,0.78051186,0.0048224814,0.0013670891,0.0069518276,5.643049e-05,0.00016009549,0.0,9.305957e-34,2.5768046e-29,3.6213757e-32,4.4855233e-31,1.3994875e-31,1.4199807e-32
A907649,0.020049335,0.09752228,0.8746874,0.0025376806,0.0010229491,0.0040725297,2.2042135e-05,8.578126e-05,0.0,0.0,1.1659227e-33,4.575489e-37,8.647223e-36,1.4254406e-36,2.2338487e-37
A907650,0.016807932,0.07981678,0.89740545,0.0014650187,0.0005389595,0.0039030707,1.1420213e-05,5.1377505e-05,0.0,0.0,3.164502e-36,0.0,0.0,0.0,0.0
A907651,0.019815259,0.11911726,0.8526069,0.0029871187,0.001549631,0.0037421028,4.3912634e-05,0.00013780988,0.0,3.250586e-36,9.896225e-31,7.793357e-34,1.1446227e-32,2.1603191e-33,4.9124717e-34
A907652,0.019360418,0.0788219,0.89557225,0.0014437257,0.00047421103,0.0042696255,1.0335351e-05,4.7513473e-05,0.0,0.0,1.3672276e-36,0.0,0.0,0.0,0.0
A907655,0.032353863,0.28560728,0.65010315,0.012758246,0.013611839,0.0033221787,0.000990693,0.0012527319,0.0,1.10288145e-20,1.8129445e-17,8.507474e-19,3.0471433e-18,5.249687e-19,1.1240645e-18
A907658,0.029034143,0.114252634,0.8470429,0.0034356965,0.0012833083,0.0048021735,3.3575827e-05,0.00011545595,0.0,3.3031174e-37,7.6836024e-32,5.5020965e-35,8.528095e-34,1.5687653e-34,2.5773646e-35
A907659,0.17892751,0.035427935,0.7628007,0.0027597211,7.2436684e-05,0.0200053,4.7213686e-07,5.926327e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907659,0.17890066,0.076589204,0.72464496,0.0042915717,0.00028640672,0.015248284,5.9161644e-06,3.2975913e-05,0.0,0.0,2.4672497e-38,0.0,0.0,0.0,0.0
A907660,0.5625483,0.16448869,0.23063773,0.02725127,0.0014104263,0.013414117,6.164523e-05,0.0001877743,4.9824515e-33,1.2092591e-36,2.8571457e-33,8.251187e-36,4.975343e-35,1.0663257e-35,6.3644766e-37
A907661,0.4911563,0.17344326,0.30302155,0.016818758,0.0009089529,0.014466254,4.133754e-05,0.00014356681,0.0,0.0,5.856846e-36,0.0,3.836119e-38,1.360172e-38,0.0
A907664,0.26097333,0.057017718,0.6546711,0.007005296,0.00025180817,0.02005823,2.5696045e-06,1.9977842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907665,0.22216988,0.16049047,0.59291834,0.0103442,0.0014995912,0.012286882,8.440967e-05,0.00020619627,0.0,7.527658e-30,8.683852e-27,4.5446106e-29,3.781194e-28,1.3892841e-28,1.0328099e-29
A907667,0.025420187,0.1554982,0.8088176,0.0037545848,0.002277349,0.0038901945,0.000101245576,0.00024046729,0.0,7.8446804e-32,4.8381814e-27,8.8649495e-30,9.612287e-29,2.64257e-29,6.802024e-30
A907668,0.01750998,0.09888527,0.8769623,0.0019363251,0.0008901232,0.0037066052,2.3471892e-05,8.581184e-05,0.0,0.0,3.057755e-33,9.20674e-37,1.8586289e-35,4.4610158e-36,5.1941888e-37
A907669,0.22296177,0.049394816,0.7028226,0.0048515713,0.00016281598,0.019791499,1.4869037e-06,1.3427233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907670,0.1025139,0.75706476,0.019748876,0.06498679,0.026155338,2.4504614e-05,0.025167223,0.0043385066,1.5419894e-30,3.7665865e-25,7.929801e-22,6.770613e-24,3.3659957e-24,3.348923e-24,3.8532495e-24
A907671,0.10182459,0.76562583,0.015121578,0.062145617,0.024437942,2.8706201e-05,0.026036048,0.00477962,3.6256098e-30,7.473359e-26,1.8240943e-22,1.3057203e-24,6.169033e-25,7.4048874e-25,7.0364204e-25
A907672,0.093789026,0.76644254,0.058895152,0.03810885,0.024390886,0.0013364808,0.010438977,0.006598014,2.4522894e-37,2.4189519e-23,3.223071e-20,5.7001125e-22,5.69783e-22,5.505173e-22,4.2283275e-22
A907675,0.21145655,0.062302496,0.7031302,0.0050576488,0.00023329668,0.017794704,3.1309455e-06,2.2056061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907677,0.15898575,0.07095659,0.75164986,0.0033633562,0.00022260433,0.014790728,4.4704557e-06,2.6696793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907688,0.15912783,0.04625565,0.77464604,0.0026313183,0.00010362192,0.017224114,1.0952601e-06,1.0278136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907689,0.22387159,0.06757551,0.68465436,0.005869712,0.0002874633,0.01771014,4.1932717e-06,2.7151718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907695,0.6422041,0.26902384,0.04833796,0.03231702,0.0019578675,0.0051995567,0.0003770086,0.0005826613,2.1655903e-22,4.9116544e-34,4.1360498e-31,1.12165e-33,2.8227767e-33,2.7538763e-33,9.984343e-35
A907696,0.26379806,0.11783372,0.59077734,0.011356384,0.0009941118,0.015102361,3.071162e-05,0.00010726628,0.0,1.1788313e-34,3.866056e-31,1.1318523e-33,1.2063827e-32,2.366193e-33,1.5257306e-34
A907699,0.26464278,0.11103825,0.59683335,0.010961794,0.00088862074,0.0155168725,2.4957852e-05,9.329843e-05,0.0,1.1138765e-35,4.8609812e-32,1.1693789e-34,1.339969e-33,2.463141e-34,1.4557312e-35
A907704,0.26082125,0.08685628,0.62556267,0.009057449,0.00054564205,0.01709399,1.0561907e-05,5.2053416e-05,0.0,0.0,9.146446e-36,0.0,1.4486741e-37,2.1387066e-38,0.0
A907717,0.20097655,0.20700993,0.56818116,0.010614751,0.0022935388,0.010341207,0.00020948223,0.0003733285,0.0,2.3679965e-25,8.814208e-23,9.469395e-25,5.9581213e-24,3.340648e-24,3.253491e-25
A907735,0.09467314,0.80418617,0.014053057,0.040040363,0.02027519,0.0005910264,0.017502481,0.00867852,3.5848026e-32,3.4058355e-26,7.9061704e-23,6.294259e-25,3.8715287e-25,7.698132e-25,3.5160955e-25
A907756,0.019937824,0.13077101,0.8409891,0.0028214776,0.00165033,0.0036053534,5.9402046e-05,0.00016537054,0.0,1.2634158e-34,2.4427939e-29,2.2236005e-32,3.0562658e-31,7.753848e-32,1.609144e-32
A907757,0.019119652,0.1249271,0.8480879,0.0026021064,0.0014858253,0.0035775176,5.122989e-05,0.00014864998,0.0,2.3212643e-35,5.867571e-30,4.3751804e-33,6.433305e-32,1.6425944e-32,3.0844362e-33
A907758,0.01153999,0.11872853,0.862042,0.002718624,0.0020630755,0.0026936282,5.353913e-05,0.00016045474,0.0,8.65767e-36,5.0216743e-30,4.5684262e-33,6.2973824e-32,9.162528e-33,3.9564796e-33
A907759,0.031701464,0.100628525,0.8598163,0.0019146812,0.0005966005,0.005249795,1.9678902e-05,7.287575e-05,0.0,0.0,1.0028011e-33,2.3209292e-37,5.1495427e-36,2.0622396e-36,9.651775e-38
A907761,0.0009904879,0.9898482,0.005860502,0.0025650135,0.0005444778,4.0135383e-05,6.8012027e-06,0.00014434711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907762,0.0014510278,0.9882546,0.0016286448,0.006025593,0.001896224,2.1303153e-05,9.081247e-05,0.0006317664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907763,0.014425721,0.0793328,0.90046686,0.001522264,0.0006166574,0.0035698179,1.1983334e-05,5.4018088e-05,0.0,0.0,4.131333e-36,0.0,1.5688175e-38,0.0,0.0
A907765,0.019640703,0.17258894,0.7949376,0.0050183535,0.004093901,0.0031949303,0.0001677974,0.0003578251,0.0,8.32767e-30,4.1285807e-25,1.6708403e-27,1.3886362e-26,2.424585e-27,1.6337117e-27
A907765,0.016223023,0.12193645,0.8531517,0.0032199249,0.001968661,0.0032898185,5.203834e-05,0.00015834068,0.0,1.1550799e-35,3.99177e-30,4.0747975e-33,5.4769914e-32,8.227864e-33,2.9301562e-33
