Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A898112,0.22357742194034017,0.2202143071250047,0.5023431573268866,0.019757723408288654,0.00695727458154154,0.013364732570911877,0.0017983018158594201,0.0014881423239508018,0.0011181855103097051,0.009380753396906255,0,0,0,0,0
A898113,0.3007437362223446,0.2848718281671061,0.19555089563389033,0.06353352017469248,0.03539787996959369,0.05065871195954134,0.019492441158445797,0.020943537799417496,0.013308968403293793,0.01549848051167464,0,0,0,0,0
A898114,0.30478827989881624,0.271532941663762,0.1976643636525783,0.06913642322522516,0.035785841927533944,0.04941708569388782,0.021853522449909513,0.020428471044850176,0.013279397935690683,0.016113672507746098,0,0,0,0,0
A898115,0.22169371865269977,0.2186634180968064,0.5145646056804658,0.018188245551313247,0.005970002090849056,0.012084812563332601,0.0011490586287593058,0.0008683882437446268,0.0005873033657483578,0.006230447126280778,0,0,0,0,0
A898120,0.16473993263383893,0.31737829640486126,0.22016764253571913,0.07542501813603578,0.04912414141092634,0.069535403409154,0.02845775835576997,0.029487326381296693,0.022783247369237536,0.02290123336316031,0,0,0,0,0
A898124,0.30681983518736133,0.2656695667451829,0.19821227849002385,0.06716442350265335,0.03621451822148078,0.05227272280743303,0.023624714433876655,0.01995867543040242,0.0136162663287113,0.016446998852875115,0,0,0,0,0
A898125,0.3046528572678251,0.2721603394144414,0.19763159032010716,0.06930161002123109,0.03576812881187177,0.04894776140335049,0.02168577615071994,0.020507743894254565,0.013258326547594955,0.01608586616860374,0,0,0,0,0
A898128,0.16454368145497253,0.31438503291677355,0.21988963746137433,0.07982525632975242,0.04917512322074721,0.06840290303018742,0.028353846085770785,0.03024726692168544,0.022331186265620192,0.022846066313116482,0,0,0,0,0
A898134,0.22143526253368212,0.21915539390838984,0.523813069021302,0.017992746597624155,0.005387219468456128,0.010837550083495438,0.0007444745907335813,0.00039932623254830335,8.543898960920874e-05,0.00014951857415894696,0,0,0,0,0
A898138,0.2982734995672267,0.2895396645674403,0.20420387057548323,0.05568561401340562,0.034491488250400666,0.050366159029520984,0.019226701600751947,0.018634505540503457,0.013554153030203579,0.016024343825063306,0,0,0,0,0
A898141,0.31100705530205763,0.2633819074476956,0.19988008637111582,0.06899133788744942,0.03610526338782873,0.04597585778063859,0.02326552968584303,0.02030750648033659,0.014183553291194832,0.01690190236583996,0,0,0,0,0
A898142,0.22120350382485857,0.2187092004289119,0.5239441287616124,0.017488170415292853,0.00535368244309346,0.011168194516323535,0.000698779686117548,0.0004171341497185223,0.00012405397643169591,0.0008931517976398744,0,0,0,0,0
A898146,0.28551855268345844,0.27793415581117276,0.2505280681799063,0.049350978464246666,0.03010916213514543,0.04432864760339652,0.016513611135869202,0.015788197152605564,0.011676669790436842,0.018251957043762153,0,0,0,0,0
A898147,0.16426411672304958,0.32047461107264075,0.22285566336414042,0.0714204961309367,0.048898926522719606,0.06894328479868697,0.028636748195859592,0.02807755086354816,0.023293563527242808,0.023135038801175244,0,0,0,0,0
A898149,0.1646515919418626,0.31865336312009623,0.22000412443373005,0.0747452326755536,0.04909554398012736,0.06938828703290945,0.028532440611731512,0.029012175348702186,0.0230158335073552,0.02290140734793254,0,0,0,0,0
A898150,0.30410313198771566,0.2735641891090168,0.19739834910726642,0.0689818788692129,0.03571415281558816,0.04907608868371371,0.021250157526928465,0.020705342072753354,0.013201874340656044,0.016004835487148348,0,0,0,0,0
A898153,0.1648757261751044,0.32059849113298916,0.22054594678266515,0.07166575269515733,0.0491287561255533,0.06955463214052356,0.028711569757116653,0.028604035327501217,0.023318522985233014,0.022996566878155596,0,0,0,0,0
A898154,0.22372648275388704,0.21426059858460914,0.5354986069426858,0.017323106310506292,0.004207961467157539,0.0034276225314651453,0.00068598860404634,0.0006100962152765441,9.373623156515256e-05,0.00016580035880147404,0,0,0,0,0
A898155,0.22372230217193018,0.21436714383833358,0.5353692472722653,0.01733586579783791,0.004216252102608707,0.0034365958143613897,0.0006871943077888031,0.0006070744365065278,9.31769714563795e-05,0.0001651472869111905,0,0,0,0,0
A898162,0.2213539836840537,0.21901177262361102,0.5239439451950957,0.017813735512072045,0.005376431626120956,0.011013564272782552,0.0007163633926737706,0.0004017636489506459,9.443195127856161e-05,0.0002740080933603515,0,0,0,0,0
A898162,0.2213605848194199,0.21903262457337114,0.5239444983430516,0.017784497720829167,0.005373451741282872,0.01101753713151189,0.0007153192565725421,0.0004017576869118044,9.460760880220812e-05,0.0002751211182467686,0,0,0,0,0
A898168,0.30093458523449707,0.28398501715574626,0.1957052364738788,0.06330472140163715,0.03545939935653861,0.05110801030751701,0.019535845132754224,0.02118320646586243,0.013253006216750591,0.015530972254817848,0,0,0,0,0
A898169,0.29768665677508727,0.28905875137579534,0.20698902205378172,0.05467320815240379,0.03427326583205414,0.05008785739170077,0.01909709101612915,0.018476062549846947,0.013463469230155935,0.016194615623044938,0,0,0,0,0
A898170,0.30586480355052725,0.2679253280978833,0.19794938007046387,0.06832537380427134,0.03601336458702341,0.05108039755919819,0.022995260646170947,0.02009604483901304,0.013449974481847895,0.0163000723636006,0,0,0,0,0
A898170,0.3058621521881116,0.26793122450163576,0.19795355824305533,0.06816173967621647,0.036010772154138906,0.05126347374819523,0.02297585778416971,0.020089353518811495,0.013450814896190955,0.016301053289474853,0,0,0,0,0
A898172,0.30682682845054765,0.2656432605998108,0.19821114791572594,0.06725100899008654,0.03621691247040678,0.05220107955496147,0.023627885266328523,0.019956414299178927,0.013617616353949253,0.016447846099003544,0,0,0,0,0
A898174,0.3069538848892145,0.265418627743446,0.19825048753232077,0.06704697812284414,0.036239063616679314,0.05236249041226938,0.023675398092079806,0.019947479985139637,0.013639649126609003,0.016465940479397985,0,0,0,0,0
A898177,0.22101285298283085,0.21834413945914435,0.5232726931013629,0.017755896300501898,0.005384297480907474,0.011227556716774513,0.0007164966988523765,0.00044339943625067667,0.00016196994610389922,0.001680697877271377,0,0,0,0,0
A898191,0.3089226859401311,0.2630067242023985,0.19880997985877222,0.06817896643366982,0.036377686675413655,0.050339258917741055,0.023658929906954076,0.020029740291194545,0.01396831312967222,0.01670771464405251,0,0,0,0,0
A898196,0.3036431823723004,0.2758869500826408,0.1972475594615919,0.0692013478406659,0.035640590700381274,0.04754735149519872,0.02071324286240212,0.021057185078968758,0.013153835627921858,0.015908754477928548,0,0,0,0,0
A898197,0.3116856039380964,0.26352307493620863,0.2002162930452204,0.06885535092064816,0.035889470055128526,0.04510562693994683,0.02307206800835231,0.020426731753986915,0.014255127014159092,0.01697065338825283,0,0,0,0,0
A898198,0.30567557560007963,0.2685065349007201,0.1979062598307807,0.06848694787171541,0.0359669607470816,0.05084127719988424,0.02279681167523317,0.020132852684126703,0.013417964300092457,0.01626881519028609,0,0,0,0,0
A898208,0.30383712903071214,0.2745867988097631,0.19729761565716264,0.06903824043909415,0.03568005509132101,0.048577188059194504,0.020991827606905548,0.020860067396755975,0.013174163544637907,0.015956914364452818,0,0,0,0,0
A898210,0.3046978058620686,0.2726742206730334,0.19769772751651046,0.06964335138885627,0.035764313397213206,0.048020026749612,0.021595435972222878,0.020578515145036405,0.013252339488135624,0.016076263807311638,0,0,0,0,0
A898211,0.2886614512239901,0.2808925400980606,0.2397325800688391,0.05013986442520335,0.031170463656368504,0.045803685827739686,0.01718124306000358,0.01645309798899888,0.012136168611086379,0.017828905039709585,0,0,0,0,0
A898228,0.2855245152712844,0.2779304670292096,0.25054691498183906,0.04931250127602778,0.030120452479059555,0.04433078994555262,0.016515052442508307,0.015788865103284207,0.011676969802771253,0.01825347166846315,0,0,0,0,0
A898230,0.22152704121754033,0.21926003454605839,0.5237610205936157,0.018069354924822974,0.005381496991426546,0.010620485320104418,0.000791282370632643,0.00040088390047370606,7.958717178979815e-05,0.00010881296353514914,0,0,0,0,0
A898230,0.22152742231500633,0.21925872310315467,0.5237635040697469,0.018066318027798983,0.0053821265338830325,0.010620772150470656,0.0007914471871306311,0.00040110608076151887,7.959191161942198e-05,0.00010898862042780858,0,0,0,0,0
A898233,0.3041641153962088,0.2735224014585674,0.19743247452661733,0.0691054188941785,0.035718798852450426,0.048868654683283164,0.02127359996370227,0.02069775659735518,0.013206031175420966,0.016010748452215867,0,0,0,0,0
A898233,0.3041361747119356,0.2734917214815645,0.1974132359894579,0.06903660006913898,0.03572479209823372,0.049000346129426234,0.02128182602706916,0.02070121586567941,0.013204821116638156,0.016009266510856084,0,0,0,0,0
A898233,0.3041578828067801,0.2735073403202436,0.19742520048152135,0.06910351877255963,0.03572596255893587,0.04887248183759441,0.021283979739411197,0.02070791159040755,0.01320556511238447,0.01601015678016233,0,0,0,0,0
A898236,0.1645420646200419,0.3166533215822432,0.2198677760356196,0.07731862490560719,0.04911868279267144,0.06900247448014267,0.028400523748850187,0.029555933277887872,0.022684195373511153,0.022856403183424294,0,0,0,0,0
A898238,0.3046452450136421,0.27248218609110275,0.19765055222227676,0.06942692562899608,0.0357286512991154,0.04860531053950702,0.021595453345210732,0.020536886109136922,0.013252032920534392,0.016076756830477927,0,0,0,0,0
A898239,0.3019839173869523,0.2799411149384366,0.19633427276790813,0.06761250537568919,0.035586847073347104,0.04828237266811974,0.01991290013377432,0.021559292016747916,0.013106870817649873,0.015679906821374663,0,0,0,0,0
A898243,0.16468297773005325,0.31707498743989737,0.22008351155762929,0.07602684466578971,0.049116893690460295,0.06942042429539232,0.028432614530032516,0.029539095997487903,0.022735544740992993,0.02288710535226491,0,0,0,0,0
A898245,0.3009664545652086,0.283335097214068,0.19571781402757157,0.06423817727163514,0.035476108146875567,0.05066677107343352,0.019558800046423293,0.021286871933252773,0.0132134018944627,0.015540503827068649,0,0,0,0,0
A898246,0.3099459315742055,0.26297470919954824,0.19928137226224724,0.06874212698285039,0.03623233024592333,0.04836196753293593,0.0233971929254617,0.020167804930090797,0.01408806225580362,0.0168085020909332,0,0,0,0,0
A898247,0.22133345173015545,0.21898867785974033,0.5238784646451061,0.01796171379001569,0.005385503481683461,0.010977010492636477,0.0007166447659386088,0.00040082470548438276,9.293547636160286e-05,0.00026477305287846484,0,0,0,0,0
A898250,0.301207091288619,0.2819351788263872,0.19586717006889817,0.06537139165461461,0.03553872999236447,0.05020299887296134,0.019658089660633565,0.021486569774403393,0.01315045207971296,0.01558232778140493,0,0,0,0,0
A898254,0.30726389262370923,0.26481266588779984,0.19832365400877086,0.06701518151435895,0.03630504817102453,0.05235687382752573,0.02378631920603376,0.01993080815217311,0.013696253609610909,0.016509302998993065,0,0,0,0,0
A898255,0.30555012655932534,0.2687651773604577,0.19786464092243616,0.0682242114857736,0.03595569217749031,0.05111050148604488,0.02271490085147811,0.020160182134417188,0.013401961247803856,0.01625260577477292,0,0,0,0,0
A898257,0.3058048202170336,0.2684130573194556,0.19796583401445783,0.06900544337016999,0.035978381222588514,0.05015060300881132,0.022848934104530327,0.02012360840946951,0.013429035171781706,0.016280283161702352,0,0,0,0,0
A898260,0.3066515755769772,0.26603696706772484,0.19817350261022582,0.06709001862494013,0.036172896346069676,0.0523270880362843,0.023555853409351214,0.019982678570533877,0.013586341502963215,0.01642307825492988,0,0,0,0,0
A898261,0.30368390917465027,0.275849249781337,0.19727376106539116,0.06926572501075151,0.03567747248477897,0.04737855272805634,0.020741741784215787,0.021059356795681383,0.013156720143575999,0.01591351103156163,0,0,0,0,0
A898265,0.3044453061100949,0.2727344542317242,0.1975491819205069,0.06921190150028642,0.03574116725614556,0.04894153340615217,0.02150435587538837,0.020582833498547184,0.013235237136285024,0.016054029064869278,0,0,0,0,0
A898267,0.3078435962334303,0.26387277662224295,0.19846078136783837,0.06723615870506341,0.036386147098695816,0.05202494423085324,0.023858054855677935,0.01993075648324444,0.013801327060579929,0.016585457342373745,0,0,0,0,0
A898268,0.1645982995885492,0.31449146610784456,0.2199784351471248,0.07914007814326543,0.04918246583018642,0.06878700731547548,0.028359605150430137,0.030259855918261646,0.022343892819280897,0.022858893979580807,0,0,0,0,0
A898271,0.30829775215850347,0.26333833364475906,0.19858361778249004,0.06743353341310777,0.03641020441247682,0.0516486060814577,0.02380467765234065,0.01996174557376173,0.013880004514086098,0.016641524767016278,0,0,0,0,0
A898272,0.3049976965784467,0.270686363399403,0.19771843739116926,0.06896131065880684,0.03583888465939628,0.04987613757013993,0.022114889566144994,0.020341217620230896,0.013311662664946574,0.016153399891315808,0,0,0,0,0
A898277,0.3058476880037639,0.2679863091525345,0.1979483511651519,0.06840254819881453,0.0360153964133869,0.050987475797941675,0.022971937031078478,0.02009609317761497,0.013446982165946792,0.016297218893766178,0,0,0,0,0
A898295,0.3019818125474697,0.27956801818054194,0.19632549264885832,0.06738013519515919,0.03557852985560685,0.04889789236807753,0.019942706657893,0.021537251249405948,0.013099809858613,0.015688351438374975,0,0,0,0,0
A898305,0.3058535097420016,0.2687036538938417,0.19802186161618307,0.06941188625250438,0.03594231162321934,0.04943331423335781,0.02278809697439631,0.020146808767743107,0.013423096314805386,0.016275460581947846,0,0,0,0,0
A898306,0.30599570473142707,0.2675895328584759,0.19799073621904306,0.06806558257471958,0.03603156628216623,0.05139130712527195,0.02307699572377333,0.020064463210942476,0.013472476244004083,0.016321635030176647,0,0,0,0,0
A898308,0.30546343813769866,0.27039062216667015,0.1979629742866258,0.06972475336714318,0.03581888652474011,0.04852052015449956,0.022277939242198567,0.020292472319596206,0.013349919559082912,0.016198474241744327,0,0,0,0,0
A898311,0.30505647179630413,0.2706342745218944,0.19774777300932142,0.06906461032513085,0.03583198433162641,0.04973409429514694,0.022127592953248235,0.020327018206577334,0.013316748154141161,0.016159432406609053,0,0,0,0,0
A898313,0.16452420537545326,0.3149649364652729,0.21985698975312626,0.07929916164028675,0.04915384792411627,0.06852428608163778,0.02835004130363441,0.030067199535953323,0.02241622246203333,0.022843109458485826,0,0,0,0,0
A898314,0.3071747194741624,0.2649403867198491,0.19828521697202897,0.0677136413175409,0.03628374755923364,0.05173345516187385,0.02376525667487008,0.019930547335269097,0.013678718918712016,0.01649430986646008,0,0,0,0,0
A898315,0.3031408476684304,0.2763374063192705,0.19695443298922294,0.06853829269258417,0.035645446266528685,0.048691896422951124,0.020549229038744222,0.021159887010903006,0.013125766311174862,0.01585679528018997,0,0,0,0,0
A898316,0.3091166889506676,0.26305574083565514,0.19891251852462036,0.06849939486757614,0.036365668661694724,0.049665548155229874,0.023627354054851623,0.02004710270282975,0.013986332385086496,0.016723650861788973,0,0,0,0,0
A898318,0.3073087758766516,0.26471406222750177,0.19832712320843912,0.06724354691180706,0.03630534429598525,0.05215555717173897,0.023799033556661426,0.019927957575577446,0.01370409044682271,0.01651450872881484,0,0,0,0,0
A898319,0.22375057695345787,0.2136429402486237,0.5362397304584805,0.01724752462707169,0.0041469988870536925,0.0033811053629539223,0.0006797996012599934,0.0006311195791325357,9.799224334704177e-05,0.00018221203861879014,0,0,0,0,0
A898321,0.30082730053864354,0.2844458446191246,0.19562408958028263,0.06326740425691874,0.03545652875001272,0.05098028641391497,0.019516333403402288,0.021085467145939108,0.013282305747194604,0.01551443954456641,0,0,0,0,0
A898323,0.3061783286151996,0.2671808044330514,0.19803987128544015,0.0684666949786031,0.036073536969802596,0.050960676458170553,0.02321748912763408,0.020037369853666796,0.013499239186726653,0.016345989091704777,0,0,0,0,0
A898325,0.31171789180530857,0.2636113046659794,0.20026043675978386,0.06888428860330228,0.03593401232008852,0.04484033333197234,0.023112095699922834,0.020417480150308937,0.014252448556352857,0.01696970810697951,0,0,0,0,0
A898326,0.22149480973778937,0.21922188131927287,0.5238479840864251,0.0178827724445164,0.005387912871225795,0.010791896074446528,0.0007618906770378667,0.000400213923075623,8.3605815854657e-05,0.00012703305035552712,0,0,0,0,0
A898327,0.16476244904934823,0.3202555749210889,0.22031888687827875,0.07249359638652568,0.049131205194335316,0.06949121759765295,0.028682053634489106,0.028619118290249924,0.02327893979989422,0.02296695824813708,0,0,0,0,0
A898346,0.22099224385913516,0.21823610187445622,0.5221837080545042,0.0176254827552968,0.005434377987707265,0.011344985755340237,0.0007659658604870176,0.0004978121867010888,0.00022740417916322902,0.002691917487208354,0,0,0,0,0
A898347,0.3082438421455121,0.26342190497474105,0.1985720098786651,0.0675048765171456,0.03639866893881834,0.051604029041974545,0.0237996937123701,0.019952191714148672,0.01386905844446445,0.016633724632160573,0,0,0,0,0
A898348,0.1638020118328509,0.31979082867328723,0.22524632275700923,0.07125031341936443,0.04864896396842058,0.06849141110794749,0.028489781996849685,0.027834885351316698,0.023179156949040172,0.02326632394391372,0,0,0,0,0
A898348,0.1637741240548364,0.31974286421340686,0.22518393421059524,0.07145032451817167,0.04864626608419481,0.06846684635470877,0.02848055766265507,0.027825656409674816,0.023170991529861098,0.023258434961895388,0,0,0,0,0
A898348,0.16374683303312845,0.31968738192674434,0.22517683000795685,0.07157290494186441,0.04864652122515471,0.06843946690008589,0.02848778113800518,0.027819775735768576,0.023166394621372238,0.02325611046991909,0,0,0,0,0
A898355,0.30478666123855913,0.27161977533731596,0.19766955248025528,0.06920957013480335,0.03578448898984547,0.049268621252353276,0.021834633236463064,0.020438248243713097,0.013277394173223123,0.01611105491346835,0,0,0,0,0
A898359,0.30882184443085825,0.26319885827129014,0.19880201211246093,0.06842472607182147,0.036383811199621,0.05003460016569215,0.023695644771736957,0.0200039352834124,0.013943725936001863,0.01669084175710434,0,0,0,0,0
A898360,0.3008314481153956,0.2845710280414814,0.1956252995417708,0.0631677430806386,0.03543157242296716,0.051010730828295665,0.019509811266859238,0.021049063791271347,0.013290427884939058,0.015512875026381379,0,0,0,0,0
A898361,0.3059584677908929,0.267800071066146,0.19798797034348511,0.06859244266849412,0.036017498298663735,0.050772461213772734,0.02302257939753668,0.02007691521225428,0.013460911770632382,0.01631068223812177,0,0,0,0,0
A898361,0.30591847329621913,0.2677516176036909,0.19796519652657954,0.06813663532120301,0.036023979606140025,0.05129951147045757,0.023049790779722915,0.020083643651184622,0.013460672352543142,0.016310479392258874,0,0,0,0,0
A898363,0.22178589231901916,0.2191118714307695,0.524264613812138,0.01859993993360185,0.005300450313686385,0.009334052881566544,0.00099145914159937,0.0004220860262624023,7.02118585759112e-05,0.0001194222827808527,0,0,0,0,0
A898370,0.3068278796136947,0.2656082833407302,0.19820522655469458,0.067243645922886,0.03622059025756953,0.05220524268767781,0.023660623718500636,0.019961187538019242,0.013618749097385072,0.016448571268842548,0,0,0,0,0
A898372,0.16400958186055156,0.3199955947178678,0.2228097871578481,0.07269969010316651,0.04886152659843856,0.0686770144849872,0.02858989750775241,0.02800723328585504,0.023240937886773557,0.023108736396759096,0,0,0,0,0
A898374,0.3078605697436469,0.2638819846822286,0.19846892373335706,0.06726942616422757,0.03637410907696803,0.05199587042381179,0.023832774703038524,0.019927763243022957,0.013802326704343289,0.01658625152535529,0,0,0,0,0
A898377,0.30607273150549164,0.2673631332729199,0.19800911281117622,0.06791391338819333,0.03605328825590354,0.05155922471223654,0.023156107767514606,0.02005125656139667,0.013486523826202123,0.01633470789896484,0,0,0,0,0
A898378,0.22187847930380614,0.21905537459129476,0.5245378215612962,0.018560763913010633,0.005259750392892742,0.009012532216904009,0.0010538972145531056,0.00043371147217040806,7.016288732383448e-05,0.00013750644674874,0,0,0,0,0
A898381,0.3024745632697951,0.27837676710667764,0.19660852276577231,0.06807823649958444,0.03559423251883337,0.04842040606159335,0.020152556510899942,0.02143883163269079,0.013101718106075513,0.01575416552807736,0,0,0,0,0
A898382,0.164637496631505,0.3201222224512854,0.22017960152265106,0.07316940289615287,0.04908657320342068,0.06936144437820166,0.028670099174590607,0.028555894876426083,0.02326952585198143,0.022947739013785325,0,0,0,0,0
A898385,0.3028046534589055,0.2771790485640326,0.19677876140311928,0.06820934261778984,0.03562184204525781,0.04884621888678482,0.020356440538573852,0.021284943817276487,0.013109330135739878,0.01580941853252011,0,0,0,0,0
A898390,0.3122845488023803,0.26384567743297316,0.20057625716025393,0.06875071077506065,0.03579295832203741,0.04391668444708498,0.023002790506237582,0.02050368277731427,0.014303790583951656,0.017022899192705995,0,0,0,0,0
A898394,0.3097906135711389,0.26305847274733984,0.19923197236917417,0.06882078183588897,0.03628746514344643,0.048341983043962686,0.02348022993463762,0.020136250094483773,0.014063221123616269,0.016789010136310758,0,0,0,0,0
A898395,0.29594315370562246,0.2875505780898728,0.2135154659302869,0.05354383400173105,0.03364830669781595,0.04924662185841638,0.018720859039396246,0.018060849774497838,0.013207692694048444,0.016562638208312705,0,0,0,0,0
A898399,0.30346477016668766,0.2756459919084779,0.1971241150401061,0.06885869973087584,0.03566644043514548,0.04843234450156516,0.020724009335669837,0.02103837306317223,0.01314525103585033,0.015900004782449757,0,0,0,0,0
A898401,0.1639751643973003,0.3200371082390294,0.2238854344455169,0.07175834015433162,0.04877689324917944,0.06866441104360128,0.028555184696726264,0.02793825850343268,0.023225431218026886,0.023183774052855037,0,0,0,0,0
A898403,0.3055755260087905,0.26927809554542237,0.19792287133138572,0.06927609760146475,0.035923615713574934,0.049610262410240726,0.022590946375667536,0.020198290789095526,0.01338670838697269,0.01623758583738527,0,0,0,0,0
A898404,0.22168064267415627,0.21914312910571773,0.5240130483115614,0.018586289052077636,0.005340130730976289,0.009733792167214636,0.0009149063004504578,0.00041164491842691256,7.126461443855754e-05,0.00010515212497984273,0,0,0,0,0
A898413,0.3011577815393957,0.2823642750017519,0.19584867195557684,0.0644557055434982,0.03552591090886474,0.05082446986332552,0.0196284147613069,0.02144922908973729,0.013171254530554639,0.015574286805987774,0,0,0,0,0
A898414,0.3093111998094207,0.2629437548534795,0.19897753585770442,0.06845980451628615,0.03633170159536939,0.04957087004567305,0.02356104258697381,0.020080978228047167,0.014016470527190144,0.016746641979855793,0,0,0,0,0
A898415,0.2211647990519821,0.21862085977480694,0.5238747065296722,0.0175367898431927,0.00536230220042323,0.011178373419808941,0.0006994694898941258,0.0004205931570481314,0.00012926528913793193,0.001012841244033978,0,0,0,0,0
A898438,0.3078497860383637,0.2638664369092311,0.19845940364400363,0.06740621106489413,0.0363832894665395,0.051856842066674735,0.02386005677440669,0.019931364436212743,0.013801456240375687,0.016585153359297895,0,0,0,0,0
A898488,0.31140564587896785,0.2634549535571262,0.2000748679770499,0.06891587876001057,0.035983732427914174,0.045459498029768154,0.023157919322444064,0.02037895981964689,0.014226240237906446,0.016942303989165287,0,0,0,0,0
A898492,0.306700978338398,0.2658968131676447,0.1981717020764506,0.06760753172553906,0.036179589787494894,0.051894397849597845,0.02356233628226714,0.019963944513727547,0.013594433077929157,0.016428273180951268,0,0,0,0,0
A898494,0.30584356275056657,0.26797151977515854,0.1979457457819955,0.06829169792416989,0.03601013843652165,0.05111370019867913,0.022978820180700427,0.020099777681682758,0.013447340743415475,0.01629769652711039,0,0,0,0,0
A898494,0.3058509838176999,0.26798705990477084,0.19795118410565166,0.06828994197868515,0.03600210772564334,0.051117167312982305,0.02296138633242278,0.020094755335806964,0.013447534824377652,0.016297878661959194,0,0,0,0,0
A898500,0.24133884833750158,0.23591093206383373,0.4235592559809465,0.028255015854348104,0.013939075402994529,0.022631241814926557,0.006302052478722969,0.005808175297109253,0.004474959572143499,0.01778044319747295,0,0,0,0,0
A898504,0.31333068712106044,0.26429329614287506,0.20115481645538202,0.06838198403369566,0.03548875604875325,0.042299261731852826,0.0228411810019663,0.020690159922317885,0.014396261491336174,0.017123596050760453,0,0,0,0,0
A898506,0.2211854939262172,0.21869287036896584,0.523885168084964,0.017878664928319174,0.005374222668253881,0.011105754336642366,0.0006980840790113605,0.0004091999680225508,0.00011103042231584927,0.0006595112172877044,0,0,0,0,0
A898509,0.22108480139377942,0.2184691771835971,0.5235219484480452,0.017512588406130028,0.005367944791676569,0.011223904787536473,0.0007106949627206696,0.0004379556410822566,0.0001546416266743081,0.001516342758758202,0,0,0,0,0
A898513,0.22114303244717118,0.2185956584149217,0.523785102084143,0.01751951821004434,0.005359698217911066,0.011190993331010183,0.0007018102113147699,0.00042449533057698744,0.00013558910517556084,0.0011441026477311581,0,0,0,0,0
A898514,0.164736035281381,0.3210398286898341,0.22153529776868267,0.07074449489548344,0.04906765661389436,0.0693433815496309,0.02873512238702911,0.028339933716911396,0.023382121462330756,0.023076127634822672,0,0,0,0,0
A898519,0.23192576143397728,0.2278335931200753,0.4623465138674201,0.023947003877244855,0.01043555642208041,0.017973517629512183,0.004060645603673963,0.0036528202769586632,0.002838957724610681,0.014985630044446521,0,0,0,0,0
A898521,0.16467349106965595,0.3192864672382914,0.2200431694680738,0.07401125225536626,0.049102927738902444,0.06942054431135879,0.028586363939911076,0.028834419134826914,0.023123246571692024,0.022918118271921244,0,0,0,0,0
A898534,0.16459200924656622,0.31815983400155384,0.21991989163626288,0.07549671337713054,0.04910971752965824,0.06928319327311537,0.028497568513408532,0.02912695606441056,0.022931931321325212,0.022882185036568158,0,0,0,0,0
A898535,0.3054940735787781,0.26930917528403125,0.19787959039946465,0.06906226401192143,0.03592056042181135,0.0499620097396231,0.02256293735686215,0.02019830865519051,0.013380483171714388,0.016230597380602806,0,0,0,0,0
A898538,0.30453108494184056,0.2737264608955767,0.19767131846375313,0.06971155614976478,0.03569828905828318,0.04738019778186133,0.021312556875091992,0.020706275746203196,0.013226193301973686,0.01603606678565099,0,0,0,0,0
A898539,0.2214322137529212,0.21915837687055972,0.5238198573917451,0.017965720000531937,0.005383814853026152,0.010857111804629126,0.0007413804160112379,0.0003994768493758207,8.611742235757028e-05,0.00015593063884203196,0,0,0,0,0
A898540,0.2983068871146626,0.2896082989911921,0.2051673935622779,0.05467608762509893,0.034437557839119004,0.05036701894359131,0.019200493326744353,0.018602760180761974,0.013542047258304622,0.016091455158247538,0,0,0,0,0
A898541,0.2212733386782562,0.2188545749331559,0.5240032162430439,0.017649042968285105,0.005361994822018044,0.011111235736349515,0.0007003278005129601,0.00040739719476741036,0.00010703876797032435,0.0005318328556407827,0,0,0,0,0
A898542,0.30579468589791003,0.2682061900002208,0.19794188588544903,0.06848128107323383,0.03598563351712897,0.0508775171798785,0.02288340762502529,0.020106785548773775,0.013435945614439278,0.016286667657940162,0,0,0,0,0
A898543,0.22124075480912114,0.21876085852226695,0.5240082233668529,0.01767069256070932,0.005366122902429779,0.01112193661666244,0.0006981014926372511,0.00040928479011065853,0.00011042521591850709,0.0006135997232908035,0,0,0,0,0
A898545,0.16479951077493935,0.3186769949389105,0.2202333363895485,0.07398689065642275,0.04910719929084187,0.0696026014601576,0.028534284670762453,0.029127555216464467,0.023003624578885964,0.02292800202306652,0,0,0,0,0
A898547,0.16461077031447705,0.31726442355084894,0.21996521862872787,0.07631241264430506,0.04909790202489114,0.06925625641773629,0.02842873064460255,0.029416106312000468,0.02277386309850508,0.022874316363905984,0,0,0,0,0
A898556,0.22110388163699382,0.21855642566110475,0.523728665760831,0.017993744189647776,0.005371017358427051,0.011121303404890561,0.0006981452212616497,0.0004147738398706091,0.00012060949812625746,0.0008914334288463714,0,0,0,0,0
A898557,0.3036358928955696,0.27499338480705493,0.19719665195863537,0.06885282420716411,0.03567854943523699,0.04875038274967943,0.020871560562308614,0.020931349468991115,0.013159054781294479,0.015930349134065627,0,0,0,0,0
A898558,0.16466372890596032,0.3185862817720473,0.22002490168949349,0.07472452241510665,0.049108201665193724,0.06942107361525143,0.02852394691203474,0.029049826252420686,0.02299623244579943,0.022901284326691532,0,0,0,0,0
A898560,0.3030843168660535,0.2770974745133105,0.19695171861120342,0.06876246242520302,0.03563094713879532,0.047827014563283275,0.020425333173199323,0.021264460567152293,0.013122504169877721,0.01583376797192194,0,0,0,0,0
A898562,0.22158907039781667,0.21926277042627706,0.5237750337898006,0.01823271252725843,0.005372915323273645,0.01034157264448824,0.000844787733505101,0.0004046392043957913,7.540562534944994e-05,0.0001010923278347581,0,0,0,0,0
