Animal.ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A907775,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907779,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A907795,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A907797,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907798,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A907808,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A907811,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907820,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907826,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907828,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A907837,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907840,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907842,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907844,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907855,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907868,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907870,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907884,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907891,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A907893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907912,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907931,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A907955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A907956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A907957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A907958,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A907968,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907969,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A907975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908006,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908011,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908016,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908021,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908030,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908033,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908044,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908045,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A908046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908055,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908076,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A908083,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908091,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A908092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908095,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908102,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908106,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908115,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908126,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908129,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908133,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908135,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908140,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908143,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908147,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908149,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908157,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908165,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908169,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A908172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908173,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908174,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908178,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A908183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908187,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908190,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908191,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908196,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908197,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908200,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908209,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908210,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A908223,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908228,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908229,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908232,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908233,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908248,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908261,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908269,0.4,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A908270,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908271,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A908274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908283,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908286,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A908287,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908289,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908321,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908349,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908350,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908352,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908353,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908360,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908367,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908370,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908372,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908374,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908375,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908393,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908413,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908426,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A908438,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908439,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908440,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908444,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908451,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908465,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908466,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908467,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908468,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908469,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908470,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908485,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908489,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908521,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1
A908527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908530,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908531,0.4,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1
A908543,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A908543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908544,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908545,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908549,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908561,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A908562,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908566,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908570,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908574,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908576,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A908585,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908604,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908616,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908617,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908618,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908619,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908620,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908621,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908622,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908636,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908637,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908639,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A908664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908675,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2
A908684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908688,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908697,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908723,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908724,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908736,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908743,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908744,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908747,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908757,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908758,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A908761,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908769,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908771,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908779,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908781,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908804,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908805,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908844,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908853,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908874,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908883,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908886,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A908887,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A908917,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908918,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908920,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908921,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908927,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A908929,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908930,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908934,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908938,0.4,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,1
A908942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908947,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908954,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908955,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908958,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908962,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908964,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A908968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A908989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909008,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A909010,0.4,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1
A909017,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909033,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909049,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A909057,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909058,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909060,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909081,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A909084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909088,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909093,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909094,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909095,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909096,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909108,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909130,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
